seq_id,tm
31390,1.058568
31391,1.084149
31392,1.018706
31393,0.980314
31394,0.977977
31395,0.955319
31396,0.980590
31397,0.968715
31398,0.953112
31399,0.999535
31400,0.964468
31401,1.011368
31402,0.963892
31403,0.966149
31404,0.969838
31405,0.986118
31406,0.954440
31407,0.993046
31408,0.968169
31409,0.974324
31410,1.000882
31411,1.049652
31412,0.984874
31413,0.972913
31414,0.899870
31415,0.975993
31416,0.956629
31417,0.968147
31418,0.993609
31419,0.934850
31420,0.991013
31421,0.983872
31422,0.969194
31423,0.959166
31424,0.962646
31425,1.014177
31426,0.990520
31427,0.993252
31428,0.999292
31429,0.967482
31430,0.999943
31431,0.963522
31432,0.990175
31433,0.948417
31434,0.997263
31435,0.990427
31436,1.032713
31437,0.969704
31438,1.006110
31439,0.981347
31440,0.998675
31441,0.995114
31442,1.003188
31443,1.055463
31444,0.979308
31445,1.009683
31446,0.961711
31447,1.019012
31448,0.970459
31449,1.004024
31450,1.010345
31451,1.012606
31452,0.978207
31453,1.027019
31454,1.017919
31455,0.966897
31456,1.042800
31457,0.943805
31458,0.940636
31459,1.028727
31460,0.966143
31461,1.023880
31462,0.985756
31463,0.979371
31464,0.986574
31465,1.005438
31466,0.997266
31467,1.057029
31468,0.958113
31469,0.982357
31470,0.998349
31471,1.000511
31472,0.994237
31473,0.997565
31474,0.946221
31475,0.953497
31476,1.008494
31477,0.960953
31478,0.959053
31479,0.960936
31480,1.017180
31481,1.016776
31482,1.005435
31483,0.997992
31484,0.985389
31485,0.981229
31486,0.973300
31487,0.979613
31488,0.945736
31489,1.023365
31490,0.978743
31491,0.994306
31492,0.988031
31493,0.977929
31494,0.946436
31495,0.972660
31496,0.972519
31497,0.994157
31498,1.001258
31499,1.000629
31500,0.997371
31501,1.011084
31502,1.040196
31503,1.041411
31504,1.012638
31505,1.039612
31506,1.017751
31507,1.047400
31508,1.006231
31509,0.993779
31510,1.004743
31511,0.993604
31512,1.036582
31513,1.016357
31514,1.035916
31515,0.979629
31516,0.948615
31517,1.001898
31518,0.988282
31519,0.958041
31520,0.988902
31521,0.973263
31522,0.955304
31523,0.990354
31524,0.991800
31525,0.977999
31526,0.981036
31527,0.984454
31528,0.999770
31529,0.992148
31530,0.981845
31531,0.953723
31532,1.002731
31533,0.970408
31534,1.010435
31535,0.962002
31536,0.992502
31537,0.961587
31538,0.925427
31539,0.948019
31540,0.949462
31541,0.960366
