seq_id,tm
31390,0.973327
31391,0.980921
31392,0.992446
31393,0.980889
31394,0.976983
31395,0.975357
31396,0.978264
31397,0.969793
31398,0.980509
31399,1.000166
31400,0.975964
31401,1.001946
31402,0.981253
31403,0.994938
31404,0.982168
31405,0.997260
31406,0.969446
31407,0.980357
31408,0.979115
31409,0.994245
31410,0.986227
31411,1.001952
31412,0.990369
31413,0.992770
31414,0.898542
31415,0.997309
31416,0.977556
31417,0.979996
31418,0.993389
31419,0.968867
31420,1.003544
31421,0.990189
31422,0.971458
31423,0.986872
31424,0.970050
31425,1.006078
31426,0.991648
31427,0.989975
31428,0.998819
31429,0.984879
31430,0.981307
31431,0.978877
31432,0.980738
31433,0.975993
31434,0.993385
31435,1.002267
31436,1.006881
31437,0.977807
31438,1.003481
31439,0.984954
31440,0.997213
31441,1.004080
31442,0.988342
31443,1.024610
31444,0.963294
31445,0.989388
31446,0.981439
31447,0.983393
31448,0.983679
31449,0.984794
31450,0.990032
31451,0.994613
31452,0.989714
31453,0.999055
31454,0.983486
31455,0.974950
31456,0.995909
31457,0.973287
31458,0.975557
31459,1.000354
31460,0.985720
31461,1.005864
31462,0.994079
31463,0.993413
31464,0.967462
31465,0.990585
31466,0.995525
31467,1.024008
31468,0.972923
31469,0.993268
31470,0.990770
31471,0.995024
31472,0.992218
31473,0.997189
31474,0.973722
31475,0.974555
31476,1.003199
31477,0.986525
31478,0.979019
31479,0.981090
31480,0.998426
31481,0.987967
31482,0.991348
31483,0.994096
31484,0.975855
31485,0.991263
31486,0.983860
31487,0.988924
31488,0.976323
31489,0.997770
31490,0.990235
31491,0.994875
31492,0.989999
31493,0.989687
31494,0.974077
31495,0.989112
31496,0.974402
31497,0.992343
31498,0.991244
31499,0.987617
31500,0.991107
31501,0.992299
31502,1.002845
31503,1.012376
31504,0.998405
31505,1.001476
31506,1.002270
31507,1.003424
31508,0.990639
31509,0.989787
31510,0.998170
31511,0.993247
31512,1.004336
31513,1.005854
31514,1.011310
31515,0.979011
31516,0.976569
31517,1.010890
31518,0.990630
31519,0.977802
31520,0.982768
31521,0.981137
31522,0.975550
31523,0.989950
31524,0.987675
31525,0.981193
31526,0.998074
31527,0.990617
31528,0.991425
31529,0.993672
31530,0.986656
31531,0.989879
31532,0.995766
31533,0.984767
31534,0.993522
31535,0.982930
31536,0.989299
31537,0.988674
31538,0.978015
31539,0.990588
31540,0.979281
31541,0.984601
31542,1.008795
31543,0.978275
31544,0.986122
31545,0.991701
31546,0.989723
31547,0.994302
31548,0.992835
31549,0.988358
31550,0.995222
31551,1.003933
31552,0.981783
31553,0.985981
31554,0.994588
31555,0.993966
31556,0.981298
31557,0.996946
31558,0.987139
31559,1.007770
31560,0.986200
31561,0.997782
31562,0.986809
31563,0.994532
31564,1.002651
31565,0.996221
31566,0.993055
31567,1.006707
31568,0.996086
31569,0.988938
31570,0.987333
31571,0.992581
31572,1.008839
31573,1.014076
31574,0.988024
31575,0.977698
31576,0.984641
31577,0.997062
31578,0.980437
31579,0.995529
31580,0.998778
31581,0.982515
31582,0.979484
31583,0.987165
31584,0.992814
31585,1.004563
31586,1.000876
31587,0.992440
31588,0.988643
31589,0.972513
31590,0.986855
31591,0.988825
31592,0.974820
31593,0.981870
31594,0.986795
31595,0.986334
31596,0.991528
31597,0.980938
31598,0.991012
31599,0.985366
31600,0.996545
31601,0.974538
31602,0.994132
31603,0.972416
31604,0.978221
31605,0.986754
31606,0.985811
31607,0.965770
31608,0.974537
31609,0.984746
31610,0.997700
31611,1.001882
31612,0.977007
31613,0.993744
31614,0.990471
31615,0.974409
31616,0.985239
31617,0.989425
31618,0.976614
31619,0.976698
31620,0.984638
31621,0.957392
31622,0.977921
31623,0.982845
31624,0.980217
31625,0.984489
31626,0.995750
31627,0.986125
31628,1.001025
31629,0.984404
31630,0.982169
31631,0.991224
31632,0.976561
31633,0.969376
31634,0.979993
31635,0.981756
31636,0.981709
31637,0.965038
31638,0.984107
31639,0.997328
31640,0.990315
31641,0.964126
31642,0.989341
31643,0.971107
31644,0.964694
31645,0.989504
31646,0.992063
31647,0.979629
31648,0.977071
31649,0.955478
31650,0.999540
31651,0.975372
31652,0.985072
31653,0.982417
31654,0.970747
31655,0.987834
31656,0.980969
31657,0.977790
31658,0.980611
31659,0.978057
31660,0.963555
31661,0.963417
31662,0.993849
31663,0.983342
31664,1.003333
31665,0.997088
31666,0.980065
31667,0.985503
31668,0.983793
31669,0.983088
31670,0.994394
31671,0.986583
31672,0.978771
31673,0.949790
31674,0.977857
31675,0.979505
31676,0.975207
31677,0.994499
31678,0.981900
31679,0.994732
31680,0.964279
31681,0.997363
31682,1.003102
31683,0.975873
31684,0.978507
31685,0.995251
31686,0.987982
31687,0.978002
31688,0.985010
31689,0.992576
31690,0.987855
31691,0.973244
31692,0.986724
31693,0.985569
31694,0.998081
31695,0.971721
31696,0.983517
31697,0.977690
31698,0.959986
31699,0.979215
31700,0.988311
31701,0.978644
31702,0.991902
