seq_id,tm
31390,1.009412
31391,0.997470
31392,0.999889
31393,0.995250
31394,0.974408
31395,0.946772
31396,1.000880
31397,0.975933
31398,0.943778
31399,1.015441
31400,0.971655
31401,0.997018
31402,0.947387
31403,1.005486
31404,0.987985
31405,1.030544
31406,0.975325
31407,1.021652
31408,0.990929
31409,0.986833
31410,1.009513
31411,1.029567
31412,0.986696
31413,0.988008
31414,0.872030
31415,0.992439
31416,0.967872
31417,0.986693
31418,1.014932
31419,0.936394
31420,1.012925
31421,1.012239
31422,0.997228
31423,0.970642
31424,0.978042
31425,1.022841
31426,1.008058
31427,0.994228
31428,1.019948
31429,0.979680
31430,1.010086
31431,1.001677
31432,0.981521
31433,0.950138
31434,0.996630
31435,0.982409
31436,1.036093
31437,0.976861
31438,0.991283
31439,1.003647
31440,1.005998
31441,1.000949
31442,0.985467
31443,1.036229
31444,0.964529
31445,1.005152
31446,0.951277
31447,1.021847
31448,0.974405
31449,0.952595
31450,0.949539
31451,0.961526
31452,0.936388
31453,1.007716
31454,0.983346
31455,0.930189
31456,0.993398
31457,0.930993
31458,0.950956
31459,1.015757
31460,0.986369
31461,1.023506
31462,0.986502
31463,0.971182
31464,0.969500
31465,0.998744
31466,0.984566
31467,1.040313
31468,0.977701
31469,1.016483
31470,1.024085
31471,1.032046
31472,1.041785
31473,1.037526
31474,0.950029
31475,0.969988
31476,1.034447
31477,1.000497
31478,0.986413
31479,0.971898
31480,1.034553
31481,1.002035
31482,0.991570
31483,0.999245
31484,1.003760
31485,0.988315
31486,0.996335
31487,1.013151
31488,0.967661
31489,0.987807
31490,0.979311
31491,1.047606
31492,0.976264
31493,1.032200
31494,0.996564
31495,1.026739
31496,0.971971
31497,1.031371
31498,1.003970
31499,1.018652
31500,1.013059
31501,1.027571
31502,1.032747
31503,0.982196
31504,1.003576
31505,1.016076
31506,1.030952
31507,1.028968
31508,0.952423
31509,0.988969
31510,0.976519
31511,0.973534
31512,1.005316
31513,0.999499
31514,1.012400
31515,0.990239
31516,0.971329
31517,1.014495
31518,0.988631
31519,0.964002
31520,0.992424
31521,0.953696
31522,0.969012
31523,0.983575
31524,0.986321
31525,0.987930
31526,0.954199
31527,0.985671
