seq_id,tm
31390,1.078191
31391,1.061177
31392,0.996974
31393,0.975658
31394,0.977821
31395,0.966595
31396,0.986240
31397,0.957359
31398,0.941596
31399,0.995653
31400,0.959400
31401,0.991628
31402,0.932340
31403,0.959310
31404,0.976258
31405,1.001587
31406,0.948388
31407,0.973538
31408,0.962932
31409,0.976271
31410,1.004066
31411,1.057168
31412,1.002883
31413,0.978655
31414,0.890615
31415,0.977142
31416,0.972849
31417,1.004488
31418,0.999883
31419,0.928356
31420,1.011844
31421,1.006083
31422,0.989427
31423,0.964722
31424,0.950050
31425,1.020731
31426,1.030705
31427,1.006880
31428,0.986705
31429,0.969380
31430,1.002884
31431,0.972380
31432,1.000174
31433,0.912411
31434,0.973810
31435,0.981585
31436,1.048301
31437,0.973084
31438,1.018454
31439,1.011460
31440,1.014505
31441,1.024492
31442,1.010326
31443,1.068294
31444,0.968795
31445,1.011583
31446,0.976226
31447,1.043675
31448,0.928107
31449,1.005810
31450,0.982639
31451,0.988493
31452,0.968958
31453,1.003625
31454,0.997382
31455,0.943702
31456,0.997501
31457,0.904463
31458,0.959466
31459,1.040809
31460,0.986918
31461,1.034062
31462,1.021198
31463,0.973363
31464,1.026337
31465,1.034338
31466,0.971817
31467,1.090991
31468,0.953773
31469,0.967746
31470,0.986191
31471,1.004496
31472,0.967733
31473,0.985146
31474,0.929838
31475,0.934095
31476,0.998743
31477,0.959610
31478,0.968166
31479,0.939892
31480,1.008536
31481,0.986028
31482,0.984125
31483,0.964361
31484,1.011646
31485,1.016854
31486,0.999761
31487,0.991153
31488,0.899416
31489,1.016249
31490,0.967562
31491,0.985278
31492,0.955047
31493,0.986154
31494,0.950503
31495,1.015017
31496,0.987374
31497,0.959037
31498,1.001179
31499,1.048010
31500,1.007402
31501,1.050827
31502,1.086143
31503,1.012925
31504,0.993097
31505,1.048780
31506,1.008683
31507,1.053505
31508,0.986738
31509,0.993741
31510,0.993232
31511,1.003625
31512,1.029347
31513,0.991928
31514,1.036174
31515,0.969673
31516,0.943486
31517,1.005087
31518,0.980644
31519,0.957664
31520,0.992176
31521,0.973126
31522,0.960957
31523,0.982284
31524,0.988719
31525,0.969300
31526,0.973890
31527,0.990852
31528,0.978934
31529,0.962447
31530,0.972858
31531,0.910464
31532,0.995912
31533,0.947582
31534,1.016803
31535,0.960264
31536,0.985261
31537,0.968492
31538,0.911356
31539,0.942239
31540,0.941986
31541,0.941846
31542,0.999469
31543,0.937820
31544,1.001105
31545,0.960223
31546,0.919171
31547,0.906312
31548,1.014551
31549,0.998169
31550,0.979635
31551,1.016653
31552,0.978036
31553,1.013419
31554,1.067714
31555,1.030170
31556,1.022170
31557,0.993226
31558,0.979790
31559,1.007959
31560,1.008981
31561,1.017937
31562,0.975262
31563,1.012492
31564,1.109924
31565,1.011573
31566,1.064913
31567,1.100770
31568,1.087783
31569,1.105605
31570,1.017131
31571,1.044663
31572,1.062858
31573,1.095920
31574,1.019269
31575,0.992434
31576,1.012556
31577,0.992467
31578,1.027923
31579,0.981662
31580,1.033974
31581,0.984867
31582,0.993360
31583,1.007833
31584,1.030526
31585,1.065674
31586,0.992259
31587,0.994006
31588,1.008851
31589,0.994869
31590,1.002484
31591,1.025186
31592,0.992964
31593,0.960864
31594,0.995538
31595,0.974364
31596,0.986771
31597,1.022643
31598,0.991197
31599,0.998403
31600,0.983808
31601,0.956239
31602,1.040727
31603,0.943781
31604,0.962403
31605,0.991811
31606,0.984174
31607,0.935985
31608,0.962225
31609,0.977670
31610,1.005953
31611,1.018260
31612,0.974780
31613,0.981234
31614,0.964511
31615,0.925856
31616,0.997230
31617,0.976151
31618,0.923283
31619,0.939241
31620,0.956998
31621,0.877568
31622,0.938069
31623,0.953161
31624,0.928045
31625,0.904458
31626,0.992391
31627,1.012834
31628,0.985262
31629,1.004671
31630,0.994062
