seq_id,tm
31390,1.003866
31391,1.010541
31392,0.992666
31393,0.982437
31394,0.978076
31395,0.961320
31396,0.985992
31397,0.967857
31398,0.955798
31399,1.005133
31400,0.965151
31401,1.014277
31402,0.966468
31403,0.988010
31404,0.975982
31405,0.997713
31406,0.960534
31407,1.001334
31408,0.968397
31409,0.986291
31410,0.991175
31411,1.046155
31412,0.991700
31413,0.986734
31414,0.887472
31415,0.982009
31416,0.955545
31417,0.964509
31418,0.997227
31419,0.948587
31420,0.990718
31421,0.989402
31422,0.968358
31423,0.966044
31424,0.971008
31425,1.008927
31426,0.991221
31427,0.991957
31428,0.991460
31429,0.969765
31430,0.992200
31431,0.967496
31432,0.981013
31433,0.953828
31434,0.995264
31435,0.997228
31436,1.024871
31437,0.968251
31438,1.006363
31439,0.983314
31440,0.994158
31441,1.000386
31442,0.996973
31443,1.043984
31444,0.973310
31445,1.009490
31446,0.963327
31447,1.008801
31448,0.982544
31449,0.998380
31450,0.996980
31451,1.006296
31452,0.981929
31453,1.039978
31454,1.009171
31455,0.978264
31456,1.030777
31457,0.960176
31458,0.937703
31459,1.020926
31460,0.966937
31461,1.012504
31462,0.971204
31463,0.973095
31464,0.971181
31465,0.991701
31466,0.994755
31467,1.037451
31468,0.952714
31469,0.993754
31470,1.001345
31471,1.000141
31472,0.993204
31473,1.000986
31474,0.970240
31475,0.973711
31476,1.016370
31477,0.968837
31478,0.958294
31479,0.957734
31480,1.016053
31481,1.006322
31482,0.997267
31483,0.995160
31484,0.971325
31485,0.983920
31486,0.978308
31487,0.989764
31488,0.986919
31489,1.031776
31490,0.988212
31491,1.012763
31492,1.005133
31493,0.988300
31494,0.965849
31495,0.988712
31496,0.976529
31497,1.014838
31498,1.003371
31499,1.008040
31500,1.001688
31501,1.014559
31502,1.036634
31503,1.038974
31504,1.017793
31505,1.029842
31506,1.020648
31507,1.039914
31508,1.002308
31509,0.995974
31510,1.023365
31511,0.992109
31512,1.027131
31513,1.027054
31514,1.030571
31515,0.979860
31516,0.957348
31517,1.009950
31518,0.986042
31519,0.962753
31520,0.991017
31521,0.971447
31522,0.964657
31523,0.991412
31524,0.998030
31525,0.980739
31526,0.984139
31527,0.983132
31528,1.005090
31529,0.990458
31530,0.976890
31531,0.964644
31532,1.000044
31533,0.973924
31534,0.999054
31535,0.966880
31536,0.979329
31537,0.972327
31538,0.934325
31539,0.949909
31540,0.943417
31541,0.971577
31542,0.999721
31543,0.958701
31544,0.980065
31545,0.978002
31546,0.998947
31547,0.996385
31548,0.997573
31549,1.007156
31550,0.985055
31551,1.027187
