seq_id,tm
31390,0.985263
31391,1.002087
31392,0.995743
31393,0.978405
31394,0.979533
31395,0.967801
31396,0.984476
31397,0.959054
31398,0.959338
31399,1.000969
31400,0.973624
31401,1.014160
31402,0.969438
31403,0.992431
31404,0.977413
31405,1.001543
31406,0.969564
31407,0.997661
31408,0.970620
31409,0.986522
31410,0.993817
31411,1.037075
31412,0.983209
31413,0.974950
31414,0.885901
31415,0.988398
31416,0.962719
31417,0.972276
31418,0.997250
31419,0.957370
31420,0.996857
31421,0.990832
31422,0.960831
31423,0.986662
31424,0.968663
31425,0.999451
31426,0.999585
31427,1.003035
31428,1.008777
31429,0.989008
31430,0.996471
31431,0.984265
31432,0.984649
31433,0.960135
31434,0.987109
31435,0.998709
31436,1.007926
31437,0.965583
31438,0.998765
31439,0.985128
31440,0.993040
31441,0.999279
31442,0.988247
31443,1.034088
31444,0.962620
31445,1.004375
31446,0.960524
31447,0.991680
31448,0.981959
31449,0.972545
31450,0.976415
31451,0.996132
31452,0.969627
31453,1.004024
31454,0.979857
31455,0.970580
31456,1.000163
31457,0.940096
31458,0.950416
31459,1.020449
31460,0.975927
31461,1.009088
31462,0.966291
31463,0.972305
31464,0.964011
31465,0.997115
31466,0.994673
31467,1.033556
31468,0.968197
31469,0.992886
31470,1.006673
31471,1.000907
31472,0.995096
31473,1.000726
31474,0.968567
31475,0.970287
31476,1.015726
31477,0.974151
31478,0.974745
31479,0.974754
31480,1.014085
31481,1.004387
31482,1.013306
31483,0.999037
31484,0.974705
31485,0.987612
31486,0.978928
31487,0.986945
31488,0.987668
31489,1.018602
31490,0.994383
31491,1.001922
31492,1.004836
31493,0.985911
31494,0.957709
31495,0.989241
31496,0.966806
31497,1.011186
31498,0.976501
31499,0.975631
31500,0.984195
31501,0.984280
31502,1.001631
31503,1.027685
31504,1.003111
31505,1.030557
31506,1.013087
31507,1.023765
31508,0.994285
31509,0.991913
31510,1.016700
31511,0.988584
31512,1.016576
31513,1.025955
31514,1.019747
31515,0.968718
31516,0.969275
31517,1.018422
31518,0.988314
31519,0.966097
31520,0.982351
31521,0.966026
31522,0.962873
31523,0.985680
31524,0.997013
31525,0.981659
31526,0.986598
31527,0.980961
31528,1.009154
31529,0.997675
31530,0.977643
31531,0.985818
31532,1.001049
31533,0.984400
31534,0.995102
31535,0.971899
31536,0.985853
31537,0.982758
31538,0.957863
31539,0.980312
31540,0.966278
31541,0.973747
31542,1.017592
31543,0.970627
31544,0.990932
31545,0.998669
31546,1.002672
31547,1.002705
31548,1.000722
31549,0.997538
31550,0.979898
31551,1.020510
31552,0.973261
31553,0.985925
31554,1.009173
31555,1.005236
31556,0.995865
31557,1.006088
31558,0.992592
31559,1.018249
31560,0.989306
31561,1.012833
31562,0.999605
31563,1.003023
31564,1.013009
31565,1.004957
31566,1.029449
31567,1.049829
31568,1.033484
31569,1.034123
31570,1.002953
31571,1.004524
31572,1.029818
31573,1.045588
31574,0.992377
31575,0.986679
31576,1.001861
31577,1.007235
31578,1.000587
31579,1.003009
31580,1.004665
31581,0.997350
31582,0.990783
31583,1.015814
31584,1.011983
31585,1.034882
31586,1.017527
31587,1.005036
31588,0.988066
31589,0.962192
31590,0.986682
31591,1.001142
31592,0.978443
31593,0.968969
31594,0.992082
31595,0.988481
31596,0.990808
31597,0.986737
31598,0.991258
31599,0.992566
31600,0.996210
31601,0.967123
31602,0.992113
31603,0.969301
31604,0.975465
31605,0.988182
31606,0.989947
31607,0.971337
31608,0.972281
31609,0.999826
31610,1.011580
31611,1.013772
31612,0.973647
31613,1.002454
31614,0.979194
31615,0.954017
31616,0.981722
31617,0.992937
31618,0.970860
31619,0.951420
31620,0.981013
31621,0.941863
31622,0.951257
31623,0.976917
31624,0.970348
31625,0.972151
31626,1.002122
31627,1.006549
31628,0.997400
31629,0.992936
31630,0.987545
31631,1.005487
31632,0.976966
31633,0.971431
31634,0.985427
31635,0.982904
31636,0.981852
31637,0.968333
31638,0.986147
31639,0.995137
31640,0.996186
31641,0.962060
31642,0.980383
31643,0.963828
31644,0.977511
31645,1.009419
31646,0.991330
31647,0.983839
31648,0.971795
31649,0.949558
31650,1.007050
31651,0.990408
31652,0.965798
31653,0.991778
31654,0.953945
31655,0.998922
31656,0.971168
31657,0.956934
31658,0.981310
31659,0.980257
31660,0.951185
31661,0.965733
31662,0.990846
31663,0.963632
31664,1.006582
31665,0.988486
31666,0.957697
31667,0.970262
31668,0.967971
31669,0.986839
31670,0.997358
31671,0.965712
31672,0.955658
31673,0.941995
31674,0.969882
31675,0.958407
31676,0.960454
31677,0.976932
31678,0.972602
31679,0.982862
31680,0.931113
31681,0.986275
31682,0.997293
31683,0.957375
31684,0.961191
31685,0.978930
31686,0.975424
31687,0.954729
31688,0.955197
31689,0.976157
31690,0.976012
31691,0.958439
31692,0.962064
31693,0.964484
31694,0.985147
31695,0.958633
31696,0.973484
31697,0.962120
31698,0.944404
31699,0.966621
