seq_id,tm
31390,1.037811
31391,1.086439
31392,1.018719
31393,0.976258
31394,0.965933
31395,0.971743
31396,0.974649
31397,0.941028
31398,0.948930
31399,0.995897
31400,0.954223
31401,0.989286
31402,0.960109
31403,0.961812
31404,0.944276
31405,0.979570
31406,0.920166
31407,0.987927
31408,0.967403
31409,0.981499
31410,0.978725
31411,1.036075
31412,0.985057
31413,0.954560
31414,0.877210
31415,0.977413
31416,0.941086
31417,0.963516
31418,0.970367
31419,0.950423
31420,0.975198
31421,0.986050
31422,0.968337
31423,0.950685
31424,0.958503
31425,1.015689
31426,0.999824
31427,0.989270
31428,0.980808
31429,0.969878
31430,0.982406
31431,0.943839
31432,0.972975
31433,0.974243
31434,1.004951
31435,0.984093
31436,1.016313
31437,0.976891
31438,1.012824
31439,0.971733
31440,0.993493
31441,0.997952
31442,1.004436
31443,1.052266
31444,0.980094
31445,1.004802
31446,0.969347
31447,1.004996
31448,0.968337
31449,0.981248
31450,0.983727
31451,0.987830
31452,0.985833
31453,0.999702
31454,0.999391
31455,0.951050
31456,1.028547
31457,0.931641
31458,0.945281
31459,1.039477
31460,0.966382
31461,1.039923
31462,0.974268
31463,0.990899
31464,0.978288
31465,1.016572
31466,0.968047
31467,1.034257
31468,0.960746
31469,0.979194
31470,0.987380
31471,0.986761
31472,0.964721
31473,0.980406
31474,0.933359
31475,0.931065
31476,0.982152
31477,0.943195
31478,0.962861
31479,0.978319
31480,1.020501
31481,1.014741
31482,1.026662
31483,1.010431
31484,0.981122
31485,0.964213
31486,0.969397
31487,0.965593
31488,0.957614
31489,1.024907
31490,0.981011
31491,0.991442
31492,0.981231
31493,0.969572
31494,0.963633
31495,0.979323
31496,0.968262
31497,0.995645
31498,0.985688
31499,0.989407
31500,0.953143
31501,0.990567
31502,1.013494
31503,1.057410
31504,1.021222
31505,1.035530
31506,1.016095
31507,1.027373
31508,1.020557
31509,1.016226
31510,0.998954
31511,0.996043
31512,1.039592
31513,1.019651
31514,1.053178
31515,0.982948
31516,0.948614
31517,1.000466
31518,0.984239
31519,0.952417
31520,0.986710
31521,0.984922
31522,0.947307
31523,0.985702
31524,0.987982
31525,0.979332
31526,0.978492
31527,0.971847
31528,0.987108
31529,0.979087
31530,0.966144
31531,0.952453
31532,0.983973
31533,0.939376
31534,0.985652
31535,0.956435
31536,0.972014
31537,0.967520
31538,0.925611
31539,0.933845
31540,0.956944
31541,0.952310
31542,1.011478
31543,0.948623
31544,0.983889
31545,0.959696
31546,0.963965
31547,0.966166
31548,0.998288
31549,1.004291
31550,0.982381
31551,1.008178
31552,0.980111
31553,0.997372
31554,1.038800
31555,1.037998
31556,1.020286
31557,1.000012
31558,0.992980
31559,1.007617
31560,0.990244
31561,0.999989
31562,0.985366
31563,1.013153
31564,1.018356
31565,0.989433
31566,1.050384
31567,1.067158
31568,1.029686
31569,1.022363
31570,1.015508
31571,1.021296
31572,1.043338
31573,1.065055
31574,0.996289
31575,0.970645
31576,0.985032
31577,0.991434
31578,0.998819
31579,1.017651
31580,1.020160
31581,1.002295
31582,0.989435
31583,1.032644
31584,1.022911
31585,1.047008
31586,1.016766
31587,1.010827
31588,0.994405
31589,0.986893
31590,1.008929
31591,1.013414
31592,0.980602
31593,0.960746
31594,1.003345
31595,0.981628
31596,0.979688
31597,1.021476
31598,0.989720
31599,0.990309
31600,0.974756
31601,0.956690
31602,1.015585
31603,0.969834
31604,0.982703
31605,1.001202
31606,0.992545
31607,0.969296
31608,0.972650
31609,0.990339
31610,1.015583
31611,1.020537
31612,0.984972
31613,1.002285
31614,0.967326
31615,0.946055
31616,0.983174
31617,0.972056
31618,0.927187
31619,0.947094
31620,0.963909
31621,0.916647
31622,0.927526
31623,0.959210
31624,0.968454
31625,0.926570
31626,0.980356
31627,1.017097
31628,0.983867
31629,0.989901
31630,0.995346
31631,0.991003
31632,0.973471
31633,0.954684
31634,0.977252
31635,0.993481
31636,0.978344
31637,0.944040
31638,1.004275
31639,0.990607
31640,0.990172
31641,0.965295
31642,0.968890
31643,0.955373
31644,0.992956
31645,1.013810
31646,0.986671
31647,0.955226
31648,0.954697
31649,0.937941
31650,0.996732
31651,1.000099
31652,0.943680
31653,1.005263
31654,0.968498
31655,1.008067
31656,0.963787
31657,0.961138
31658,1.021517
31659,1.023518
31660,0.953138
31661,0.963781
31662,0.979547
31663,0.961080
31664,0.989464
31665,0.981445
31666,0.945190
31667,0.977918
31668,0.973973
31669,0.958979
31670,1.016637
31671,0.988385
31672,0.975583
31673,0.932079
31674,0.967535
31675,0.944564
31676,0.963108
31677,0.972888
31678,0.966203
31679,0.967863
31680,0.914461
31681,0.991557
31682,0.982412
31683,0.947452
31684,0.962278
31685,0.966095
31686,0.965011
31687,0.927099
31688,0.972648
31689,0.971323
31690,0.959174
31691,0.951542
31692,0.950106
31693,0.952214
31694,0.989691
31695,0.960990
31696,0.956875
31697,0.952291
31698,0.952163
31699,0.962095
31700,0.973111
31701,0.974031
31702,0.965919
31703,0.945449
31704,0.980994
31705,0.975390
31706,0.972288
31707,0.978904
31708,0.985359
31709,0.938313
31710,0.963416
31711,1.000635
31712,0.959667
31713,0.965251
31714,1.025473
31715,0.942982
31716,0.954533
31717,0.945708
31718,0.955662
31719,1.043085
31720,0.995865
31721,1.010428
31722,1.017661
31723,0.990048
31724,1.046899
31725,1.020401
31726,1.007752
31727,1.003093
31728,1.007926
31729,1.010809
31730,1.025722
31731,1.054584
31732,1.021411
31733,1.027215
31734,0.965138
31735,1.070736
31736,1.056339
31737,1.031885
31738,1.032240
31739,0.999038
31740,1.012782
31741,1.144648
31742,1.049354
31743,1.027242
31744,1.021197
31745,1.077211
31746,1.044003
31747,1.048947
31748,1.074770
31749,0.978231
31750,1.095565
31751,1.007386
31752,0.965810
31753,1.020867
31754,1.055676
31755,1.030093
31756,1.049415
31757,0.993704
31758,0.998332
31759,0.992238
31760,1.005282
31761,1.008065
31762,1.004656
31763,0.976250
31764,0.963531
31765,0.978341
31766,1.048244
31767,1.008831
31768,1.056440
31769,0.994260
31770,1.006821
31771,0.992715
31772,1.010856
31773,0.995709
31774,1.052149
31775,0.970120
31776,0.968955
31777,1.004923
31778,0.992764
31779,1.031086
31780,0.981169
31781,1.012564
31782,0.992316
31783,0.996606
31784,1.020842
31785,1.016222
31786,0.984706
31787,0.941675
31788,0.982075
31789,1.064710
31790,1.008102
31791,1.057183
31792,1.008147
31793,1.003609
31794,1.005023
31795,1.046098
31796,1.024846
31797,1.033020
31798,1.003925
31799,1.008614
31800,1.033025
31801,1.004364
31802,1.019034
31803,1.065429
31804,0.996703
31805,1.077421
31806,1.062414
31807,1.044233
31808,0.996748
31809,1.042205
31810,0.985208
31811,1.034069
31812,1.027335
31813,0.999370
31814,1.047660
31815,1.017341
31816,1.016778
31817,1.060272
31818,1.037057
31819,1.046762
31820,1.038892
31821,1.060650
31822,1.022982
31823,1.023341
31824,1.058011
31825,0.989351
31826,1.018783
31827,0.995313
31828,1.038659
31829,1.025001
31830,1.028249
31831,1.003922
31832,1.008551
31833,1.087389
31834,1.023324
31835,1.016828
31836,0.978435
31837,1.021067
31838,0.979184
31839,1.033517
31840,1.027768
31841,1.040065
31842,0.971745
31843,1.006132
31844,1.046760
31845,0.993308
31846,1.038125
31847,1.006421
31848,1.027346
31849,1.005659
31850,1.011266
31851,0.988308
31852,1.015197
31853,1.027515
31854,1.012948
31855,1.008923
31856,1.018459
31857,1.009789
31858,1.025629
31859,1.003463
31860,1.019157
31861,0.988116
31862,1.006049
31863,0.974068
31864,1.000113
31865,1.003142
31866,0.992953
31867,0.961722
31868,0.998386
31869,0.982634
31870,0.978016
31871,0.977615
31872,0.981295
31873,1.000710
31874,0.968815
