seq_id,tm
31390,1.129235
31391,1.071787
31392,0.998532
31393,0.954016
31394,0.965455
31395,0.897038
31396,1.020525
31397,0.952304
31398,0.923245
31399,1.031287
31400,0.973522
31401,1.019222
31402,0.928765
31403,0.976368
31404,0.990784
31405,1.015049
31406,0.976574
31407,0.980157
31408,0.963395
31409,0.961413
31410,1.057845
31411,1.066762
31412,1.007013
31413,0.995581
31414,0.939814
31415,0.946162
31416,0.998940
31417,1.000971
31418,0.965005
31419,0.879580
31420,1.016221
31421,0.989168
31422,1.053591
31423,0.983401
31424,0.949299
31425,1.013196
31426,1.017689
31427,0.984845
31428,1.060471
31429,1.020992
31430,1.056651
31431,1.068665
31432,1.034301
31433,0.876588
31434,0.966333
31435,0.997782
31436,1.174217
31437,0.994657
31438,1.062477
31439,1.079056
31440,1.079359
31441,1.084702
31442,1.046266
31443,1.098182
31444,1.039075
31445,1.028997
31446,0.980202
31447,1.118123
31448,0.908036
31449,0.991534
31450,0.965135
31451,0.977314
31452,0.924091
31453,1.015195
31454,1.016249
31455,0.931993
31456,1.016202
31457,0.890520
31458,0.928308
31459,1.040406
31460,0.982284
31461,1.027622
31462,1.025854
31463,0.914816
31464,1.038854
31465,1.026167
31466,0.978807
31467,1.090691
31468,0.979488
31469,0.941976
31470,1.009570
31471,1.043660
31472,1.026272
31473,0.994007
31474,0.905917
31475,0.951990
31476,1.073944
31477,1.012530
31478,0.923281
31479,0.891709
31480,1.114046
31481,0.975835
31482,0.989807
31483,0.964364
31484,1.054778
31485,1.019005
31486,1.035785
31487,1.028675
31488,0.844254
31489,0.952940
31490,0.951480
31491,1.018745
31492,0.955362
31493,0.999216
31494,0.933997
31495,1.007544
31496,1.018512
31497,0.992074
31498,1.010343
31499,1.130436
31500,1.080292
31501,1.120406
31502,1.147421
31503,0.972096
31504,0.998526
31505,1.054920
31506,1.036898
31507,1.046107
31508,0.910913
31509,1.022529
31510,0.984883
31511,0.998151
31512,1.059528
31513,0.990878
31514,1.050323
31515,0.986210
31516,0.974969
31517,1.081762
31518,1.008519
31519,0.988971
31520,1.052273
31521,0.935802
31522,1.033105
31523,1.015213
31524,1.008524
31525,0.975416
31526,1.020387
31527,1.095758
31528,0.963953
31529,0.998582
31530,0.956417
31531,0.803308
31532,0.959442
31533,0.939336
31534,1.045793
31535,0.993465
31536,0.980660
31537,0.913198
31538,0.873083
31539,0.935247
31540,0.860830
31541,0.937218
31542,0.971834
