seq_id,tm
31390,0.969645
31391,0.982914
31392,0.987587
31393,0.979047
31394,0.976550
31395,0.969634
31396,0.975491
31397,0.967184
31398,0.980741
31399,1.003442
31400,0.972792
31401,1.011791
31402,0.975751
31403,0.990270
31404,0.980677
31405,1.002541
31406,0.966634
31407,0.980015
31408,0.978373
31409,0.998515
31410,0.989360
31411,1.007334
31412,1.000943
31413,1.004848
31414,0.901136
31415,1.002769
31416,0.981860
31417,0.986941
31418,1.000747
31419,0.979554
31420,1.006006
31421,1.007033
31422,0.976857
31423,0.997539
31424,0.984849
31425,1.020400
31426,1.003186
31427,1.004338
31428,1.007003
31429,0.987830
31430,0.983180
31431,0.988624
31432,0.990024
31433,0.969958
31434,0.998178
31435,1.000980
31436,1.015034
31437,0.978473
31438,1.008775
31439,0.991621
31440,0.999580
31441,1.005748
31442,0.988896
31443,1.029761
31444,0.960744
31445,0.995516
31446,0.983124
31447,0.990227
31448,0.991874
31449,0.992020
31450,0.993987
31451,1.007220
31452,0.994687
31453,1.004928
31454,0.989453
31455,0.982302
31456,0.995851
31457,0.970349
31458,0.975452
31459,1.013415
31460,0.983778
31461,1.019515
31462,1.000826
31463,0.999885
31464,0.965181
31465,0.989526
31466,1.006912
31467,1.037713
31468,0.977705
31469,0.998092
31470,0.996348
31471,1.005269
31472,1.000608
31473,1.004220
31474,0.976679
31475,0.980188
31476,1.014191
31477,0.991355
31478,0.982628
31479,0.978494
31480,0.999461
31481,0.997028
31482,0.995441
31483,0.994313
31484,0.980840
31485,1.010257
31486,0.983116
31487,0.987295
31488,0.981014
31489,1.006713
31490,0.995142
31491,1.000705
31492,0.994797
31493,0.999367
31494,0.972505
31495,0.999858
31496,0.977158
31497,1.004226
31498,0.996273
31499,0.989680
31500,0.997236
31501,0.990366
31502,1.010941
31503,1.015199
31504,1.009445
31505,1.010147
31506,1.010130
31507,1.005863
31508,0.990781
31509,0.994994
31510,0.996379
31511,0.997741
31512,1.012771
31513,1.009175
31514,1.010054
31515,0.983214
31516,0.981747
31517,1.020067
31518,0.994815
31519,0.979067
31520,0.989070
31521,0.983810
31522,0.976583
31523,0.991764
31524,0.998455
31525,0.986542
31526,1.001359
31527,0.992095
31528,0.995231
31529,1.001338
31530,0.989023
31531,0.995539
31532,0.999795
31533,0.989156
31534,0.995955
31535,0.985576
31536,0.989501
31537,0.987132
31538,0.978728
31539,0.992312
31540,0.979610
31541,0.983965
31542,1.010277
31543,0.980377
31544,0.983222
31545,0.999106
31546,0.990391
31547,0.994361
31548,0.997513
31549,0.991133
31550,0.998752
31551,1.017435
31552,0.984731
31553,0.986599
31554,1.002492
31555,1.001173
31556,0.990171
31557,0.999604
31558,0.988277
31559,1.012742
31560,0.986019
31561,1.004649
31562,0.991442
31563,0.999720
31564,1.007950
31565,0.997819
31566,0.999833
31567,1.018420
31568,1.001838
31569,0.997685
31570,0.982898
31571,0.984884
31572,1.012048
31573,1.016589
31574,0.982061
31575,0.966962
31576,0.977573
31577,0.994791
31578,0.985683
31579,0.999623
31580,1.000952
31581,0.979088
31582,0.981157
31583,0.991375
31584,0.994887
31585,1.003717
31586,1.003471
31587,0.991377
31588,0.989383
31589,0.970163
31590,0.996959
31591,0.997414
31592,0.973069
31593,0.972819
31594,0.989958
31595,0.985311
31596,0.994365
31597,0.984016
31598,0.989222
31599,0.984242
31600,0.995818
31601,0.974680
31602,0.995882
31603,0.973255
31604,0.974077
31605,0.983356
31606,0.986979
31607,0.964776
31608,0.975418
31609,0.993971
31610,1.001986
31611,1.008368
31612,0.974367
31613,0.996091
31614,0.996428
31615,0.977052
31616,0.988910
31617,0.998344
31618,0.982986
31619,0.980302
31620,0.991469
31621,0.960332
31622,0.982885
31623,0.989054
31624,0.982480
31625,0.993070
31626,1.003591
31627,0.987847
31628,1.005687
31629,0.981892
31630,0.988352
31631,0.997287
31632,0.974468
31633,0.971632
31634,0.981666
31635,0.981664
31636,0.986481
31637,0.958500
31638,0.979506
31639,0.993260
31640,0.995021
31641,0.961390
31642,0.986409
31643,0.968820
31644,0.965162
31645,0.992647
31646,0.988011
31647,0.978636
31648,0.974234
31649,0.951463
31650,1.004732
31651,0.969016
31652,0.979541
31653,0.994000
31654,0.963823
31655,1.004085
31656,0.972496
31657,0.969869
31658,0.981070
31659,0.981074
31660,0.958309
31661,0.960983
31662,0.992004
31663,0.979675
31664,1.012072
31665,0.999947
31666,0.974680
31667,0.979579
31668,0.978643
31669,0.992199
31670,0.988583
31671,0.983598
31672,0.964943
31673,0.943273
31674,0.976971
31675,0.970760
31676,0.968165
31677,0.989682
31678,0.980317
31679,0.998456
31680,0.956141
31681,0.987767
31682,1.001898
31683,0.973628
31684,0.978009
31685,0.991355
31686,0.983407
31687,0.973113
31688,0.980859
31689,0.991253
31690,0.981160
31691,0.971119
31692,0.985717
31693,0.985909
31694,0.992160
31695,0.960371
31696,0.977488
31697,0.965836
31698,0.952693
31699,0.973067
31700,0.985498
31701,0.981601
31702,0.989844
31703,0.966502
31704,0.981349
31705,0.986908
31706,0.988026
31707,1.007732
31708,0.997060
31709,0.983601
31710,1.002808
31711,0.993206
31712,0.994674
31713,0.985719
31714,0.997896
31715,0.978631
31716,0.979232
31717,0.958067
31718,0.978336
31719,1.016421
31720,1.000897
31721,0.999654
31722,1.005760
31723,0.991771
31724,1.002897
31725,0.992968
31726,1.008641
31727,0.988124
31728,0.978081
31729,1.000996
31730,0.983848
31731,0.987856
31732,0.992679
31733,0.989485
31734,0.966540
31735,1.004148
31736,1.010923
31737,0.989110
31738,1.009656
31739,0.987095
31740,1.000609
31741,1.055244
31742,1.018922
31743,1.003645
31744,1.008857
31745,1.021908
31746,0.996098
31747,1.028045
31748,1.011416
31749,0.994254
31750,1.030538
31751,0.990812
31752,0.994405
31753,1.014062
31754,1.010561
31755,1.017247
31756,1.014044
31757,0.985473
31758,0.984234
31759,0.992709
31760,0.995960
31761,1.010149
31762,1.009877
31763,0.993520
31764,0.993319
31765,0.990478
31766,1.013258
31767,1.005402
31768,1.025027
31769,1.029816
31770,0.990015
31771,0.976297
31772,0.990178
31773,1.014610
31774,1.028260
31775,1.002947
31776,1.007103
31777,0.994595
31778,0.996221
31779,1.021530
31780,1.007934
31781,1.017773
31782,1.011239
31783,1.002780
31784,1.011905
31785,1.013446
31786,1.018614
31787,0.992418
31788,0.990028
31789,1.039941
31790,1.010464
31791,1.028334
31792,1.016755
31793,0.996351
31794,1.002778
31795,1.029192
31796,1.016837
31797,1.002753
31798,1.004971
31799,1.034433
31800,1.005411
31801,1.019570
31802,1.013318
31803,1.016061
31804,0.998829
31805,1.027586
31806,1.023209
31807,1.023597
31808,0.982952
31809,1.011121
31810,1.011896
31811,1.035965
31812,1.020565
31813,1.001212
31814,1.037499
31815,1.007384
31816,1.009666
31817,1.031662
31818,1.019469
31819,1.040687
31820,1.017862
31821,1.025599
31822,1.017145
31823,0.996928
31824,1.026312
31825,0.998989
31826,1.030551
31827,0.987521
31828,1.026583
31829,1.009874
31830,1.045922
31831,0.998825
31832,0.989431
31833,1.065010
31834,1.028595
31835,1.003285
31836,0.991960
31837,1.027224
31838,1.025157
31839,1.018831
31840,1.015342
31841,1.012226
31842,1.000948
31843,0.992533
31844,1.000815
31845,1.001804
31846,1.011128
31847,1.002290
31848,0.995768
31849,0.991335
31850,0.992903
31851,0.979085
31852,0.995128
31853,1.003365
31854,0.997736
31855,0.985563
31856,1.004633
31857,0.980377
31858,0.991754
31859,1.016001
31860,0.998711
31861,1.001050
31862,0.994004
31863,0.978275
31864,0.980852
31865,0.989577
31866,0.984643
31867,0.978899
31868,0.989537
31869,0.978465
31870,0.980625
31871,0.980043
31872,0.983136
31873,0.997094
31874,0.976356
31875,0.977836
31876,0.986658
31877,1.003680
31878,0.993566
31879,0.990193
31880,1.004252
31881,0.981496
31882,0.962218
31883,0.974820
31884,0.983724
31885,0.987775
31886,0.996374
31887,0.972653
31888,1.000430
31889,0.975510
31890,0.973237
31891,0.972473
31892,0.988022
31893,0.978049
31894,0.979431
31895,0.985790
31896,0.996880
31897,1.009193
31898,0.999130
31899,0.985806
31900,0.983101
31901,0.995498
31902,0.969080
31903,0.994007
31904,0.977794
31905,0.974876
31906,0.970712
31907,0.982294
31908,0.975299
31909,0.978846
31910,0.994082
31911,0.990100
31912,0.985401
31913,0.982069
31914,0.986836
31915,0.990696
31916,0.986432
31917,0.975220
31918,0.981129
31919,0.982619
31920,0.984685
31921,0.966292
31922,0.991048
31923,1.002333
31924,0.972520
31925,1.001185
31926,0.990585
31927,1.007026
31928,0.981642
31929,0.994842
31930,0.996911
31931,1.003609
31932,1.008360
31933,1.012270
31934,1.000257
31935,0.981809
31936,0.979492
31937,0.981600
31938,0.996976
31939,1.005551
31940,1.011484
31941,0.990844
31942,0.995667
31943,1.010671
31944,0.989220
31945,0.995143
31946,0.999905
31947,0.990259
31948,0.992914
31949,0.994051
31950,0.982271
31951,0.987704
31952,1.009931
31953,0.976485
31954,0.999752
31955,1.000745
31956,1.010391
31957,0.994546
31958,1.015457
31959,1.012711
31960,1.002445
31961,1.013092
31962,1.008211
31963,0.978930
31964,1.007213
31965,0.989949
31966,0.986478
31967,1.028339
31968,0.997001
31969,0.992675
31970,0.988641
31971,0.995764
31972,0.993527
31973,0.996069
31974,0.983172
31975,0.996477
31976,1.000120
31977,1.006104
31978,0.997052
31979,1.001968
31980,1.004030
31981,0.987337
31982,0.993737
31983,0.986909
31984,0.992141
31985,0.987632
31986,0.977847
31987,0.986494
31988,0.974177
31989,0.992782
31990,0.982787
31991,0.978859
31992,0.967681
31993,0.974563
31994,0.992437
31995,0.993166
31996,1.006860
31997,0.979960
31998,1.001896
31999,0.990058
32000,0.994792
32001,0.980797
32002,0.998285
32003,0.984575
32004,1.002780
32005,1.008816
32006,1.000910
32007,0.986286
32008,0.987823
32009,1.001249
32010,0.986287
32011,0.995230
32012,0.980801
32013,0.998334
32014,1.001875
32015,0.997637
32016,1.019394
32017,0.998258
32018,0.988512
32019,1.009515
32020,0.995323
32021,0.983911
32022,0.973988
32023,1.000735
32024,0.988712
32025,0.997444
32026,0.994968
32027,0.999197
32028,0.976122
32029,1.000606
32030,1.023553
32031,0.969491
32032,0.994021
32033,0.985758
32034,0.974804
32035,0.983262
32036,1.006333
32037,1.002381
32038,0.979144
32039,0.993102
32040,1.002362
32041,0.977638
32042,1.004166
32043,1.016829
32044,1.008041
32045,1.004443
32046,0.994071
32047,0.979278
32048,1.007368
32049,0.987330
32050,0.991384
32051,0.988560
32052,1.000963
32053,0.993953
32054,0.965070
32055,1.000633
32056,0.989801
32057,0.992584
32058,1.002231
32059,1.008224
32060,1.012186
32061,0.993632
32062,0.992483
32063,0.995751
32064,0.982502
32065,1.002698
32066,0.991706
32067,0.973627
32068,0.979705
32069,0.975500
32070,0.977054
32071,1.000436
32072,0.955341
32073,0.986306
32074,0.988689
32075,1.001976
32076,0.978174
32077,0.975541
32078,0.966639
32079,0.977390
32080,0.982501
32081,1.003499
32082,0.991492
32083,0.983699
32084,0.989430
32085,0.976114
32086,0.971095
32087,0.997694
32088,0.976983
32089,0.986102
32090,0.981952
32091,0.983930
32092,0.990919
32093,1.001983
32094,0.983713
32095,0.976192
32096,0.980947
32097,0.969103
32098,0.994758
32099,0.984693
32100,1.000447
32101,0.977876
32102,0.987006
32103,1.013608
32104,0.994917
32105,0.991281
32106,0.997290
32107,0.974841
32108,0.960609
32109,0.991846
32110,0.979200
32111,0.967431
32112,0.976611
32113,0.983107
32114,0.964442
32115,0.978222
32116,0.967142
32117,0.999012
32118,0.996414
32119,0.970021
32120,0.998288
32121,0.968500
32122,0.991966
32123,0.998080
32124,0.990589
32125,0.960869
32126,0.990726
32127,0.964866
32128,0.984665
32129,0.973709
32130,0.983042
32131,0.993345
32132,0.984870
32133,1.009107
32134,0.976208
32135,0.998492
32136,1.014875
32137,0.975751
32138,0.983015
32139,0.997503
32140,0.990621
32141,0.991547
32142,0.990763
32143,0.986602
32144,0.984058
32145,1.033096
32146,0.995086
32147,1.033580
32148,1.000177
32149,1.014689
32150,0.979967
32151,1.002980
32152,1.000050
32153,1.001507
32154,1.023851
32155,0.985118
32156,1.024178
32157,0.986186
32158,1.005030
32159,1.011280
32160,0.974265
32161,0.995764
32162,0.995397
32163,0.996557
32164,1.019370
32165,1.003020
32166,0.995244
32167,0.995316
32168,0.993254
32169,1.020297
32170,0.970784
32171,1.004677
32172,1.016308
32173,0.999172
32174,0.990236
32175,0.988481
32176,0.994672
32177,1.017574
32178,0.986478
32179,0.997239
32180,0.973086
32181,1.002219
32182,1.007062
32183,0.990579
32184,0.988882
32185,0.994140
32186,0.996706
32187,0.984098
32188,0.976320
32189,0.972435
32190,0.980977
32191,1.001287
32192,0.985393
32193,1.004277
32194,0.985319
32195,1.016602
32196,0.997994
32197,1.005122
32198,0.982924
32199,0.979952
32200,1.010605
32201,0.969611
32202,1.001335
32203,0.982149
32204,0.992052
32205,1.016432
32206,0.996144
32207,0.989787
32208,1.024683
32209,0.994614
32210,0.986002
32211,0.988707
32212,0.993414
32213,1.008190
32214,0.995188
32215,1.004093
32216,0.984162
32217,0.990748
32218,0.998913
32219,0.976636
32220,0.971076
32221,0.973366
32222,0.994911
32223,0.973576
32224,0.973312
32225,0.996790
32226,0.967099
32227,0.969671
32228,0.965380
32229,0.954259
32230,0.973704
32231,0.974705
32232,0.965746
32233,0.987685
32234,0.969526
32235,0.972858
32236,0.978090
32237,0.985737
32238,0.999018
32239,0.968931
32240,1.000820
32241,0.989070
32242,0.976585
32243,0.998553
32244,0.983038
32245,1.002659
32246,0.983539
32247,0.979779
32248,0.970780
32249,0.999852
32250,0.987219
32251,0.997915
32252,0.990114
32253,0.982438
32254,0.981052
32255,0.990771
32256,0.972161
32257,0.984065
32258,1.018764
32259,0.993152
32260,1.007427
32261,0.994922
32262,0.992095
32263,1.029577
32264,1.003427
32265,0.982683
32266,0.988781
32267,0.997408
32268,0.966621
32269,0.996198
32270,0.996402
32271,1.011534
32272,0.999192
32273,0.990634
32274,1.000961
32275,0.990449
32276,0.995915
32277,1.017382
32278,1.016797
32279,1.009000
32280,1.007965
32281,0.975507
32282,0.980994
32283,0.998209
32284,1.016362
32285,0.976381
32286,0.991705
32287,1.012114
32288,0.971588
32289,0.980606
32290,1.004362
32291,0.995801
32292,0.990237
32293,1.000618
32294,0.988735
32295,0.996582
32296,1.012363
32297,1.004202
32298,0.995482
32299,0.984673
32300,0.988441
32301,1.002700
32302,1.020298
32303,1.003590
32304,0.987063
32305,1.003565
32306,0.996670
32307,1.001358
32308,0.991799
32309,1.008165
32310,0.983962
32311,1.003795
32312,0.990228
32313,1.015668
32314,1.007036
32315,0.992423
32316,1.004024
32317,1.005904
32318,0.997421
32319,1.015124
32320,0.977976
32321,0.996123
32322,1.005390
32323,1.026643
32324,1.020735
32325,1.027086
32326,1.019982
32327,1.011246
32328,0.976493
32329,1.008652
32330,0.964511
32331,0.987530
32332,0.999534
32333,1.005748
32334,1.033246
32335,1.024668
32336,0.996041
32337,1.002534
32338,0.994565
32339,1.007653
32340,0.979068
32341,0.994824
32342,1.014433
32343,1.007194
32344,1.012732
32345,1.031503
32346,1.000331
32347,1.030544
32348,1.017291
32349,0.989897
32350,0.994727
32351,1.026777
32352,0.993560
32353,0.985383
32354,0.996872
32355,1.014197
32356,1.026182
32357,1.004951
32358,0.986693
32359,1.001838
32360,0.998661
32361,1.018403
32362,0.988726
32363,0.996701
32364,1.005821
32365,0.994131
32366,1.016245
32367,1.023795
32368,1.010055
32369,0.999293
32370,1.013807
32371,0.997756
32372,0.984515
32373,1.006510
32374,0.997649
32375,1.001955
32376,0.998201
32377,0.962675
32378,0.999119
32379,0.989897
32380,0.991017
32381,1.009698
32382,0.987639
32383,0.982611
32384,1.008657
32385,1.013685
32386,0.997030
32387,0.984182
32388,1.022589
32389,1.017225
32390,0.997462
32391,1.001338
32392,0.992340
32393,0.987556
32394,0.989325
32395,0.988262
32396,1.015433
32397,1.006639
32398,0.992372
32399,0.998492
32400,0.995363
32401,0.993904
32402,1.012386
32403,1.009127
32404,1.028841
32405,1.019116
32406,0.986442
32407,0.982017
32408,0.988689
32409,0.981999
32410,1.002985
32411,0.987143
32412,0.993189
32413,0.990930
32414,0.985997
32415,0.981907
32416,0.978747
32417,1.018833
32418,0.998222
32419,1.035998
32420,1.002295
32421,1.000893
32422,1.004678
32423,1.008072
32424,0.987746
32425,0.991671
32426,1.001347
32427,1.016635
32428,1.004494
32429,1.004877
32430,1.010951
32431,1.014926
32432,1.007174
32433,1.000127
32434,0.993250
32435,0.992814
32436,1.015793
32437,1.005911
32438,0.991225
32439,0.997491
32440,1.007231
32441,0.993396
32442,1.012174
32443,1.004383
32444,1.000811
32445,1.015502
32446,1.005435
32447,0.990326
32448,0.991163
32449,0.995924
32450,0.998338
32451,0.998314
32452,1.006747
32453,0.972612
32454,0.989251
32455,1.004514
32456,1.000982
32457,0.988847
32458,0.987619
32459,0.986897
32460,0.994462
32461,0.981644
32462,0.985103
32463,1.001706
32464,1.001636
32465,0.999648
32466,1.014372
32467,0.984050
32468,1.011732
32469,0.984035
32470,0.987722
32471,0.972434
32472,0.989452
32473,1.007781
32474,0.960090
32475,0.989226
32476,0.984242
32477,0.987632
32478,0.968112
32479,0.977238
32480,1.003137
32481,0.968142
32482,0.998488
32483,0.980962
32484,0.964466
32485,0.978836
32486,0.984941
32487,0.976432
32488,0.988887
32489,0.977734
32490,0.961932
32491,0.975232
32492,0.980422
32493,0.993526
32494,0.985975
32495,0.967680
32496,0.982958
32497,0.999081
32498,0.977612
32499,0.975695
32500,0.978675
32501,0.982178
32502,1.001875
32503,1.010990
32504,0.990532
32505,0.985954
32506,0.977979
32507,0.987756
32508,1.009710
32509,0.974389
32510,0.995163
32511,0.982039
32512,0.982553
32513,0.987484
32514,0.984133
32515,0.983359
32516,1.008099
32517,0.983044
32518,0.992510
32519,0.986237
32520,0.997998
32521,0.996267
32522,0.989114
32523,0.993760
32524,0.984265
32525,1.000187
32526,0.998035
32527,1.005686
32528,0.984411
32529,0.997983
32530,0.997257
32531,1.005136
32532,1.006677
32533,0.979125
32534,0.997632
32535,0.999826
32536,0.984631
32537,1.005466
32538,1.006775
32539,0.985640
32540,0.970905
32541,1.002218
32542,0.997682
32543,0.991138
32544,1.000681
32545,1.001489
32546,0.990747
32547,0.990392
32548,0.999707
32549,0.994237
32550,1.009163
32551,0.990285
32552,1.009584
32553,0.982699
32554,0.976127
32555,1.011276
32556,0.986353
32557,1.002127
32558,1.004520
32559,1.000000
32560,0.990690
32561,0.982913
32562,0.999842
32563,0.986533
32564,1.000487
32565,1.014888
32566,0.991238
32567,1.001054
32568,0.998895
32569,1.000878
32570,1.001293
32571,0.992040
32572,0.988751
32573,1.004619
32574,1.018799
32575,0.993047
32576,1.003065
32577,1.002642
32578,1.006191
32579,1.017568
32580,1.004687
32581,0.993902
32582,0.983656
32583,0.994276
32584,0.981637
32585,0.995869
32586,0.997589
32587,0.986381
32588,0.998327
32589,1.011595
32590,0.998755
32591,0.992789
32592,1.003023
32593,1.011195
32594,0.972430
32595,0.986044
32596,1.004849
32597,0.990413
32598,0.989290
32599,0.991674
32600,0.993209
32601,0.972170
32602,0.967053
32603,1.007372
32604,0.997825
32605,0.945576
32606,0.971406
32607,0.972637
32608,0.942414
32609,0.968838
32610,0.982412
32611,0.972122
32612,0.957514
32613,0.945463
32614,0.985385
32615,0.982939
32616,0.972479
32617,0.970753
32618,0.956872
32619,0.972337
32620,0.977783
32621,1.013833
32622,0.973964
32623,0.978637
32624,0.991980
32625,0.995482
32626,0.990196
32627,1.004188
32628,0.983662
32629,0.994794
32630,0.985954
32631,1.008287
32632,0.989558
32633,0.992998
32634,0.992283
32635,0.983293
32636,0.996044
32637,0.994750
32638,1.000145
32639,0.983677
32640,1.011217
32641,1.015853
32642,0.999698
32643,1.000564
32644,1.025373
32645,1.003708
32646,1.004473
32647,1.003368
32648,1.012453
32649,0.972842
32650,0.995071
32651,0.997996
32652,0.962696
32653,1.003483
32654,0.986218
32655,1.002878
32656,1.017880
32657,1.034483
32658,0.996118
32659,1.000527
32660,0.995691
32661,1.014360
32662,0.987475
32663,1.004359
32664,0.999633
32665,1.004682
32666,1.007404
32667,1.021400
32668,1.001302
32669,1.012844
32670,1.011061
32671,1.006360
32672,0.989366
32673,0.994231
32674,0.999959
32675,1.014315
32676,1.022601
32677,0.991976
32678,1.010642
32679,1.016060
32680,0.991769
32681,1.003915
32682,1.014431
32683,0.993629
32684,1.014121
32685,1.003554
32686,1.005599
32687,0.996803
32688,1.011876
32689,1.004015
32690,1.017146
32691,1.024798
32692,0.996770
32693,1.002108
32694,1.006868
32695,0.984911
32696,1.013062
32697,1.015578
32698,1.008509
32699,1.021412
32700,0.995315
32701,1.009053
32702,0.987665
32703,1.007817
32704,1.004210
32705,0.997951
32706,0.996272
32707,1.001245
32708,1.021728
32709,1.017514
32710,1.009092
32711,1.015928
32712,1.016296
32713,0.997845
32714,0.993289
32715,0.995843
32716,0.995889
32717,0.995276
32718,1.019362
32719,1.007120
32720,1.018382
32721,1.017996
32722,0.997790
32723,1.016166
32724,0.974660
32725,1.013930
32726,1.024180
32727,0.991916
32728,1.007817
32729,1.008146
32730,0.982805
32731,1.003065
32732,0.998707
32733,1.004634
32734,0.986655
32735,0.991089
32736,1.005936
32737,1.009721
32738,0.985289
32739,0.984550
32740,1.002486
32741,0.994651
32742,1.025318
32743,0.978449
32744,1.010106
32745,1.001614
32746,0.972528
32747,1.018594
32748,1.010882
32749,1.007479
32750,0.995062
32751,0.981841
32752,1.001081
32753,1.010766
32754,1.012785
32755,1.002918
32756,1.012149
32757,1.012768
32758,0.989165
32759,1.022737
32760,1.017215
32761,1.006522
32762,0.974364
32763,0.991939
32764,1.007952
32765,0.990212
32766,0.999385
32767,0.993397
32768,0.982378
32769,1.002490
32770,0.993259
32771,1.029090
32772,0.994622
32773,0.997582
32774,1.008735
32775,1.044397
32776,0.995442
32777,1.011837
32778,0.998488
32779,1.003329
32780,1.015237
32781,1.014618
32782,0.984500
32783,1.007324
32784,0.992435
32785,1.001831
32786,1.007454
32787,0.982811
32788,1.001524
32789,0.993836
32790,0.966666
32791,1.002753
32792,1.002538
32793,0.995904
32794,0.992465
32795,0.998511
32796,0.988901
32797,1.008783
32798,1.008431
32799,0.967778
32800,0.995600
