seq_id,tm
31390,1.045014
31391,1.071341
31392,1.018579
31393,0.980314
31394,0.977977
31395,0.955319
31396,0.980590
31397,0.968715
31398,0.963297
31399,1.005345
31400,0.970434
31401,1.021950
31402,0.976124
31403,0.975318
31404,0.977269
31405,0.996194
31406,0.964438
31407,0.997534
31408,0.971878
31409,0.987096
31410,1.008896
31411,1.056672
31412,0.990829
31413,0.989937
31414,0.903997
31415,0.975993
31416,0.956629
31417,0.968147
31418,0.993609
31419,0.934850
31420,0.991013
31421,0.983872
31422,0.969194
31423,0.959166
31424,0.962646
31425,1.014177
31426,0.990520
31427,0.993252
31428,0.993507
31429,0.969643
31430,0.998718
31431,0.963243
31432,0.990967
31433,0.948417
31434,0.995264
31435,0.997228
31436,1.024871
31437,0.968251
31438,1.006363
31439,0.983314
31440,0.994158
31441,1.000386
31442,0.996973
31443,1.043984
31444,0.973310
31445,1.009490
31446,0.963327
31447,1.008801
31448,0.978906
31449,0.996029
31450,0.993489
31451,1.002595
31452,0.975903
31453,1.025049
31454,1.017207
31455,0.958201
31456,1.035308
31457,0.952642
31458,0.940636
31459,1.028727
31460,0.966143
31461,1.023880
31462,0.985756
31463,0.979371
31464,0.986574
31465,1.005438
31466,0.997266
31467,1.057029
31468,0.952714
31469,0.984765
31470,1.004257
31471,0.996522
31472,0.987159
31473,0.995372
31474,0.959516
31475,0.961234
31476,1.012630
31477,0.962664
31478,0.962287
31479,0.958508
31480,1.019273
31481,1.007380
31482,1.000655
31483,0.989274
31484,0.979544
31485,0.982433
31486,0.977062
31487,0.989387
31488,0.975066
31489,1.034301
31490,0.993923
31491,1.010889
31492,0.988920
31493,0.969631
31494,0.939246
31495,0.972263
31496,0.976067
31497,0.992010
31498,1.001693
31499,1.004289
31500,1.001955
31501,1.011670
31502,1.033296
31503,1.050284
31504,1.017420
31505,1.041105
31506,1.021971
31507,1.046537
31508,1.010087
31509,1.004440
31510,1.015144
31511,0.998294
31512,1.038386
31513,1.022391
31514,1.040454
31515,0.981300
31516,0.952945
31517,1.011112
31518,0.988494
31519,0.958303
31520,0.991555
31521,0.974892
31522,0.964128
31523,0.990042
31524,0.998493
31525,0.974233
31526,0.984863
31527,0.982307
31528,1.002124
31529,0.997204
31530,0.983692
31531,0.967177
31532,1.006052
31533,0.975047
31534,1.003659
31535,0.963020
31536,0.987268
31537,0.977437
31538,0.933146
31539,0.941045
31540,0.949541
31541,0.963347
31542,1.005550
31543,0.956780
31544,0.982219
31545,0.970428
31546,0.977795
31547,0.980359
31548,1.000589
31549,1.011902
31550,0.986940
31551,1.029915
31552,0.975597
31553,0.993680
31554,1.038511
31555,1.022741
31556,1.013242
31557,1.005972
31558,1.000671
31559,1.027804
31560,0.998511
31561,1.016368
31562,0.994913
31563,1.018361
31564,1.035756
31565,1.001120
31566,1.044348
31567,1.086378
31568,1.053831
31569,1.047422
31570,1.005890
31571,1.023920
31572,1.049938
31573,1.073505
31574,1.007951
31575,0.986593
31576,0.997812
31577,1.005294
31578,1.016967
31579,0.992405
31580,1.013087
31581,0.994029
31582,0.991236
31583,1.002250
31584,1.022326
31585,1.029804
31586,1.003933
31587,1.011935
31588,0.997848
31589,0.980366
31590,0.994959
31591,1.007802
31592,0.993256
31593,0.969364
31594,1.004068
31595,0.993490
31596,0.983854
31597,1.014679
31598,1.008045
31599,0.999991
31600,1.001849
31601,0.975961
31602,1.017030
31603,0.963615
31604,0.987817
31605,0.995523
31606,0.991069
31607,0.956304
31608,0.974555
31609,0.987028
31610,1.012945
31611,1.012140
31612,0.984397
31613,0.990297
31614,0.969028
31615,0.949471
31616,0.992177
31617,0.984396
31618,0.947140
31619,0.942587
31620,0.975447
31621,0.932791
31622,0.945596
31623,0.969469
31624,0.973748
31625,0.944662
31626,0.981542
31627,1.014858
31628,0.992152
31629,1.003249
31630,0.982476
31631,0.992875
31632,0.975063
31633,0.966281
31634,0.969926
31635,0.983088
31636,0.983265
31637,0.961550
31638,0.991612
31639,0.996097
31640,0.980861
31641,0.959284
31642,0.974615
31643,0.958058
31644,0.962044
31645,1.011535
31646,0.980634
31647,0.974614
31648,0.961087
31649,0.945226
31650,0.984843
31651,0.995947
31652,0.961211
31653,0.994726
31654,0.955913
31655,1.009339
31656,0.976089
31657,0.956930
31658,0.996626
31659,1.012698
31660,0.943876
31661,0.961250
31662,0.976566
31663,0.951867
31664,0.995135
31665,0.988259
31666,0.948377
31667,0.991932
31668,0.986337
31669,0.972190
31670,1.013015
31671,0.990951
31672,0.975709
31673,0.925011
31674,0.965853
31675,0.938992
31676,0.952617
31677,0.973736
31678,0.970501
31679,0.969282
31680,0.911831
31681,0.987679
31682,0.982234
31683,0.954224
31684,0.950630
31685,0.965964
31686,0.961570
31687,0.927449
31688,0.953217
31689,0.965931
31690,0.964042
31691,0.954834
31692,0.952734
31693,0.949366
31694,0.982549
31695,0.946338
31696,0.967569
31697,0.953108
31698,0.945517
31699,0.957709
31700,0.976843
31701,0.967866
31702,0.970071
31703,0.941968
31704,0.970637
31705,0.975126
31706,0.973247
31707,0.981570
31708,0.986708
31709,0.926133
31710,0.973003
31711,1.010551
31712,0.969741
31713,0.964742
31714,1.001680
31715,0.961876
31716,0.965184
31717,0.943785
31718,0.962394
31719,1.039398
31720,1.001665
31721,1.010288
31722,1.014710
31723,0.992669
31724,1.023442
31725,1.021784
31726,1.017715
31727,1.002094
31728,0.987377
31729,1.010201
31730,1.020634
31731,1.027790
31732,1.033013
31733,1.020777
31734,0.973183
31735,1.063041
31736,1.059993
31737,1.016247
31738,1.033881
31739,1.001814
31740,1.011155
31741,1.113619
31742,1.037755
31743,1.023061
31744,1.027064
31745,1.084967
31746,1.007758
31747,1.048229
31748,1.086933
31749,0.981296
31750,1.086140
31751,0.997005
31752,0.975889
31753,1.033514
31754,1.054883
31755,1.043628
31756,1.029557
31757,0.988027
31758,1.007651
31759,0.971365
31760,1.003429
31761,1.015175
31762,1.007692
31763,0.974350
31764,0.975486
31765,0.989188
31766,1.046149
31767,1.020624
31768,1.090101
31769,1.041512
31770,1.017312
31771,0.996902
31772,0.998515
31773,0.986959
31774,1.052765
31775,0.974689
31776,0.992183
31777,0.999252
31778,0.983450
31779,1.013475
31780,0.995822
31781,1.003151
31782,0.995455
31783,0.981075
31784,1.027937
31785,1.039119
31786,1.035802
31787,0.998149
31788,1.012151
31789,1.038362
31790,1.002772
31791,1.035937
31792,1.016797
31793,0.994780
31794,0.985216
31795,1.035703
31796,1.008004
31797,1.007569
31798,1.002144
31799,1.005078
31800,0.995673
31801,1.002981
31802,1.007081
31803,1.058046
31804,1.005700
31805,1.081793
31806,1.066347
31807,1.062953
31808,1.000508
31809,1.035868
31810,1.007133
31811,1.058420
31812,1.066017
31813,0.977415
31814,1.057622
31815,1.013703
31816,1.030786
31817,1.070337
31818,1.046243
31819,1.065030
31820,1.047739
31821,1.048432
31822,1.078408
31823,1.030279
31824,1.043933
31825,1.006294
31826,1.031102
31827,0.981789
31828,1.039332
31829,1.014120
31830,1.042595
31831,1.016464
31832,1.014475
31833,1.080174
31834,1.035727
31835,1.008695
31836,0.968101
31837,1.015068
31838,0.994676
31839,1.029146
31840,1.024935
31841,1.013736
31842,0.986731
31843,0.990920
31844,1.029453
31845,0.988254
31846,1.005710
31847,1.000156
31848,1.017471
31849,0.990365
31850,0.994219
31851,0.985141
31852,1.006047
31853,1.010261
31854,1.002439
31855,1.000878
31856,1.009883
31857,1.001480
31858,1.017039
31859,1.000984
31860,1.010814
31861,0.986763
31862,0.999374
31863,0.963910
31864,0.998712
31865,0.991601
31866,0.989592
31867,0.945409
31868,0.986311
31869,0.983410
31870,0.976335
31871,0.977306
31872,0.971368
31873,0.986466
31874,0.949809
31875,0.921698
31876,0.974936
31877,0.955470
31878,1.002942
31879,0.989009
31880,1.025268
31881,0.994706
31882,0.966993
31883,0.993672
31884,0.994841
31885,0.996476
31886,0.997529
31887,0.988430
31888,0.998265
31889,0.980215
31890,0.946499
31891,0.987704
31892,0.998784
31893,0.970759
31894,0.988503
31895,0.981256
31896,1.004972
31897,1.015662
31898,1.018120
31899,0.979832
31900,0.964993
31901,0.987816
31902,0.951871
31903,1.013127
31904,0.949400
31905,0.954090
31906,0.968095
31907,0.990057
31908,0.951426
31909,0.958672
31910,0.972359
31911,0.966679
31912,0.981907
31913,0.987742
31914,0.982307
31915,0.991338
31916,0.962547
31917,0.961577
31918,0.966264
31919,0.972364
31920,0.953639
31921,0.954137
31922,0.966382
31923,0.974974
31924,0.934932
31925,0.966904
31926,0.980092
31927,1.020604
31928,0.966266
31929,1.009887
31930,0.973206
31931,0.986202
31932,0.993590
31933,1.003018
31934,0.986281
31935,0.949615
31936,0.977069
31937,0.980714
31938,0.991839
31939,1.007063
31940,0.998503
31941,0.993215
31942,1.016528
31943,1.031032
31944,1.021043
31945,0.985693
31946,0.972751
31947,1.000562
31948,1.010837
31949,1.001170
31950,1.023448
31951,1.010292
31952,1.037091
31953,0.986166
31954,0.996695
31955,1.003960
31956,1.048436
31957,1.011281
31958,1.037566
31959,1.048724
31960,1.018944
31961,1.029239
31962,1.046384
31963,0.987769
31964,0.999536
31965,1.022136
31966,0.984632
31967,1.015684
31968,0.987707
31969,0.976088
31970,0.995381
31971,0.995628
31972,0.995063
31973,1.005929
31974,0.981199
31975,1.012739
31976,1.020270
31977,1.015439
31978,1.016875
31979,1.012244
31980,1.008507
31981,0.977685
31982,1.006829
31983,0.996631
31984,1.003325
31985,0.984460
31986,1.019482
31987,1.011011
31988,0.961843
31989,1.019864
31990,0.996524
31991,0.971843
31992,0.974581
31993,1.007376
31994,1.008337
31995,1.035436
31996,1.005300
31997,0.988851
31998,1.015739
31999,1.030597
32000,1.014676
32001,0.960926
32002,0.981084
32003,0.990745
32004,1.031382
32005,1.023075
32006,0.991150
32007,1.005013
32008,0.994548
32009,1.007393
32010,0.988555
32011,0.998481
32012,0.986352
32013,1.015778
32014,0.994222
32015,1.005805
32016,1.045829
32017,1.025255
32018,0.972387
32019,1.014270
32020,1.017316
32021,0.976195
32022,0.943450
32023,0.996836
32024,0.961014
32025,1.003746
32026,0.998059
32027,0.959833
32028,0.960906
32029,1.017049
32030,1.034158
32031,0.947413
32032,0.985931
32033,0.952483
32034,0.977532
32035,0.964313
32036,1.001768
32037,1.016593
32038,1.029194
32039,0.984615
32040,0.994265
32041,0.980412
32042,1.025149
32043,1.045760
32044,1.032347
32045,0.999123
32046,0.985847
32047,0.981094
32048,1.006647
32049,0.960115
32050,0.981081
32051,0.978501
32052,0.967548
32053,0.989951
32054,0.948591
32055,1.010614
32056,0.987539
32057,0.980523
32058,0.967458
32059,1.007440
32060,0.985898
32061,0.995156
32062,0.985221
32063,1.007904
32064,0.960025
32065,1.014131
32066,0.978647
32067,0.963864
32068,0.988993
32069,0.968291
32070,0.972929
32071,1.012914
32072,0.951077
32073,0.945009
32074,0.975607
32075,0.985027
32076,0.975437
32077,0.958890
32078,0.944857
32079,0.994570
32080,0.977020
32081,1.010025
32082,0.966726
32083,0.969018
32084,0.938422
32085,0.925009
32086,0.941908
32087,0.982129
32088,0.955078
32089,0.945532
32090,0.946927
32091,0.971871
32092,0.958381
32093,0.970595
32094,0.982438
32095,0.933047
32096,0.961948
32097,0.964950
32098,1.013091
32099,0.934024
32100,0.977865
32101,0.957734
32102,0.964752
32103,1.013864
32104,0.974553
32105,0.939829
32106,0.987775
32107,0.962638
32108,0.936664
32109,0.967399
32110,0.951604
32111,0.955713
32112,0.953219
32113,0.977250
32114,0.971074
32115,0.970829
32116,0.965166
32117,0.974973
32118,0.938285
32119,0.963775
32120,0.974228
32121,0.981573
32122,0.974350
32123,1.011624
32124,0.982842
32125,0.935096
32126,0.997720
32127,0.965084
32128,0.986895
32129,0.960819
32130,0.975578
32131,1.008058
32132,0.988127
32133,1.028925
32134,0.983100
32135,0.992544
32136,1.031019
32137,1.008639
32138,1.005078
32139,0.994865
32140,0.995418
32141,1.024438
32142,1.014711
32143,1.009491
32144,0.988963
32145,1.079041
32146,1.010803
32147,1.065226
32148,0.995972
32149,1.020996
32150,1.027470
32151,1.050218
32152,1.059735
32153,1.032362
32154,1.078736
32155,0.985160
32156,1.014188
32157,1.023145
32158,1.012677
32159,1.010493
32160,0.986752
32161,1.011460
32162,1.041383
32163,1.000514
32164,1.001495
32165,1.024170
32166,0.989732
32167,1.038374
32168,1.004345
32169,1.043164
32170,0.983721
32171,1.039487
32172,1.024555
32173,1.025233
32174,1.036328
32175,1.009874
32176,1.013084
32177,1.034602
32178,0.990663
32179,1.019378
32180,0.990132
32181,0.995060
32182,1.029663
32183,1.027717
32184,1.013578
32185,0.987972
32186,1.012760
32187,0.988538
32188,0.968461
32189,0.963533
32190,1.020874
32191,1.018514
32192,0.992176
32193,0.995202
32194,0.997014
32195,1.023709
32196,0.991112
32197,0.990605
32198,0.984218
32199,0.951382
32200,1.004626
32201,0.967983
32202,0.994959
32203,0.983922
32204,1.020311
32205,1.005130
32206,0.994503
32207,0.994654
32208,1.017144
32209,0.994021
32210,1.004481
32211,0.984122
32212,0.983413
32213,1.011006
32214,0.992462
32215,1.003378
32216,0.969638
32217,0.994854
32218,0.998514
32219,0.961364
32220,0.987174
32221,0.968935
32222,0.996297
32223,0.986418
32224,0.977947
32225,1.013483
32226,0.985483
32227,0.965099
32228,0.957163
32229,0.956282
32230,0.970362
32231,0.970688
32232,0.954211
32233,0.995777
32234,0.971757
32235,0.981162
32236,0.996289
32237,1.010402
32238,1.018840
32239,0.998816
32240,1.023827
32241,1.006629
32242,0.997433
32243,1.026402
32244,0.990930
32245,0.992970
32246,0.993802
32247,0.958608
32248,0.974967
32249,1.002290
32250,0.993026
32251,0.992617
32252,1.000788
32253,0.972228
32254,1.011141
32255,0.993729
32256,0.986356
32257,0.995408
32258,1.039710
32259,1.007585
32260,0.999622
32261,1.014369
32262,0.990337
32263,1.032704
32264,1.007791
32265,1.003961
32266,0.959894
32267,1.035422
32268,0.953364
32269,0.995274
32270,0.981375
32271,1.008097
32272,0.993825
32273,0.999877
32274,1.045796
32275,1.027624
32276,1.021722
32277,1.024269
32278,1.001984
32279,0.993561
32280,0.998360
32281,0.974707
32282,0.961725
32283,0.979135
32284,1.013679
32285,0.966231
32286,0.960797
32287,1.005518
32288,0.960653
32289,0.946927
32290,1.005834
32291,0.994600
32292,0.972537
32293,0.991067
32294,0.955637
32295,0.983415
32296,1.005042
32297,0.997435
32298,0.990501
32299,0.975267
32300,0.983254
32301,1.003973
32302,0.996823
32303,1.006990
32304,0.985032
32305,1.003320
32306,1.012454
32307,1.010038
32308,0.990257
32309,1.014081
32310,0.984348
32311,0.976681
32312,0.986647
32313,0.994226
32314,0.987067
32315,0.979865
32316,0.987580
32317,1.024553
32318,1.012802
32319,1.043408
32320,0.977384
32321,1.000309
32322,0.983572
32323,1.043844
