seq_id,tm
31390,0.996985
31391,1.005561
31392,0.983064
31393,0.982437
31394,0.978076
31395,0.961320
31396,0.985992
31397,0.967857
31398,0.955798
31399,1.005133
31400,0.965151
31401,1.014277
31402,0.966468
31403,0.988010
31404,0.975982
31405,0.997713
31406,0.960534
31407,1.001334
31408,0.968397
31409,0.986291
31410,0.991175
31411,1.046155
31412,0.985256
31413,0.981858
31414,0.885192
31415,0.982009
31416,0.955545
31417,0.964509
31418,0.997227
31419,0.948587
31420,0.990718
31421,0.989402
31422,0.968358
31423,0.966044
31424,0.971008
31425,1.008927
31426,0.991221
31427,0.991957
31428,0.995519
31429,0.972277
31430,0.988649
31431,0.969910
31432,0.979299
31433,0.963882
31434,0.995264
31435,0.997228
31436,1.024871
31437,0.968251
31438,1.006363
31439,0.983314
31440,0.994158
31441,1.000386
31442,0.996973
31443,1.043984
31444,0.973310
31445,1.009490
31446,0.963327
31447,1.008801
31448,0.979070
31449,0.985562
31450,0.989397
31451,1.001087
31452,0.980285
31453,1.013224
31454,0.994167
31455,0.977142
31456,1.011661
31457,0.957565
31458,0.939338
31459,1.012498
31460,0.963088
31461,1.012546
31462,0.975542
31463,0.973418
31464,0.964728
31465,0.988657
31466,0.996493
31467,1.034339
31468,0.951729
31469,0.992910
31470,1.001498
31471,0.999117
31472,0.993979
31473,1.000722
31474,0.974896
31475,0.973865
31476,1.018663
31477,0.971343
31478,0.965566
31479,0.958649
31480,1.009710
31481,1.003797
31482,0.995927
31483,0.991698
31484,0.965626
31485,0.977786
31486,0.985441
31487,1.000795
31488,0.980686
31489,1.025953
31490,0.988325
31491,1.008755
31492,0.999963
31493,0.979476
31494,0.950649
31495,0.979497
31496,0.965640
31497,1.000921
31498,0.980483
31499,0.992722
31500,0.992122
31501,0.999365
31502,1.011836
31503,1.038974
31504,1.017793
31505,1.029842
31506,1.020648
31507,1.039914
31508,1.002308
31509,0.995974
31510,1.023365
31511,0.992109
31512,1.027131
31513,1.027054
31514,1.030571
31515,0.979318
31516,0.965328
31517,1.014718
31518,0.987885
31519,0.965502
31520,0.990779
31521,0.967704
31522,0.965802
31523,0.991500
31524,1.002084
31525,0.983521
31526,0.986069
31527,0.984062
31528,1.014054
31529,1.002605
31530,0.980150
31531,0.974764
31532,1.006814
31533,0.982703
31534,1.000527
31535,0.974533
31536,0.972430
31537,0.978645
31538,0.949532
31539,0.973239
31540,0.961401
31541,0.983074
31542,1.016895
31543,0.976405
31544,0.991307
31545,0.994739
31546,1.000537
31547,0.993795
31548,0.998483
31549,1.000988
31550,0.982415
31551,1.028675
31552,0.981819
31553,0.997770
31554,1.027159
31555,1.019353
31556,1.009235
31557,0.997862
31558,0.993955
31559,1.012451
31560,0.983202
31561,1.012009
31562,0.990899
31563,1.009954
31564,1.017433
31565,1.007282
31566,1.034394
31567,1.079015
31568,1.053816
31569,1.041923
31570,1.001529
31571,1.021778
31572,1.041058
31573,1.057510
31574,1.015770
31575,0.983509
31576,1.002984
31577,1.011109
31578,1.010537
31579,1.005579
31580,1.012082
31581,0.986048
31582,0.993423
31583,1.010666
31584,1.019544
31585,1.036604
31586,1.017587
31587,1.008742
31588,0.988205
31589,0.958275
31590,0.976199
31591,0.998631
31592,0.978622
31593,0.963119
31594,0.989600
31595,0.972551
31596,0.976477
31597,0.995368
31598,0.995424
31599,0.986738
31600,0.993827
31601,0.973552
31602,0.997415
31603,0.966418
31604,0.979387
31605,0.997070
31606,0.996388
31607,0.955252
31608,0.970785
31609,0.993885
31610,1.008893
31611,1.017938
31612,0.984682
31613,0.995299
31614,0.967792
31615,0.952094
31616,0.985530
31617,0.986623
31618,0.962409
31619,0.946405
31620,0.984915
31621,0.929411
31622,0.948937
31623,0.970664
31624,0.970121
31625,0.959343
31626,0.987238
31627,1.000232
31628,0.985088
31629,0.985062
31630,0.986727
31631,0.992020
31632,0.968744
31633,0.968838
31634,0.976877
31635,0.967957
31636,0.975881
31637,0.961193
31638,0.979515
31639,0.989128
31640,0.996102
31641,0.961472
31642,0.981041
31643,0.958466
31644,0.981112
31645,1.014086
31646,0.992310
31647,0.985937
31648,0.973737
31649,0.952930
31650,0.995183
31651,0.989501
31652,0.966299
31653,0.991861
31654,0.953906
31655,0.993990
31656,0.973916
31657,0.954102
31658,0.990076
31659,0.999824
31660,0.956552
31661,0.963061
31662,0.988186
31663,0.961833
31664,1.005558
31665,0.992561
31666,0.963717
31667,0.980002
31668,0.976552
31669,0.978085
31670,1.007521
31671,0.988275
31672,0.969886
31673,0.937418
31674,0.966652
31675,0.956314
31676,0.957390
31677,0.968175
31678,0.975331
31679,0.978113
31680,0.918750
31681,0.985156
31682,0.991458
31683,0.957051
31684,0.964154
31685,0.975580
31686,0.982564
31687,0.948111
31688,0.955784
31689,0.980034
31690,0.968838
31691,0.962794
31692,0.965808
31693,0.964467
31694,0.977289
31695,0.951035
31696,0.967368
31697,0.956821
31698,0.939039
31699,0.959610
31700,0.978536
31701,0.977342
31702,0.968602
31703,0.939671
31704,0.973569
31705,0.971166
31706,0.969000
31707,0.986911
31708,0.992679
31709,0.939285
31710,0.985599
31711,1.002418
31712,0.977801
31713,0.973745
31714,0.997543
31715,0.965568
31716,0.970471
31717,0.953714
31718,0.966870
31719,1.032004
31720,0.994739
31721,1.004975
31722,1.013415
31723,0.995604
31724,1.033954
31725,1.019338
31726,1.013706
31727,1.012418
31728,0.996243
31729,1.018582
31730,1.022447
31731,1.021958
31732,1.039979
31733,1.020777
31734,0.973183
31735,1.063041
31736,1.059993
31737,1.016247
31738,1.033881
31739,1.001814
31740,1.011155
31741,1.099884
31742,1.028673
31743,1.014653
31744,1.000510
31745,1.065980
31746,0.994060
31747,1.036682
31748,1.063389
31749,0.974767
31750,1.071181
31751,0.984839
31752,0.975211
31753,1.015256
31754,1.048054
31755,1.022157
31756,1.017863
31757,0.989618
31758,1.012762
31759,0.980847
31760,1.009683
31761,1.024766
31762,1.013922
31763,0.980837
31764,0.988072
31765,0.994955
31766,1.043023
31767,1.021294
31768,1.066332
31769,1.034793
31770,1.006436
31771,0.978999
31772,0.997981
31773,0.986959
31774,1.052765
31775,0.974689
31776,0.992183
31777,0.999252
31778,0.983450
31779,1.016621
31780,1.006442
31781,1.003998
31782,0.998249
31783,0.989798
31784,1.027214
31785,1.041709
31786,1.031893
31787,0.980060
31788,0.997666
31789,1.041232
31790,1.011120
31791,1.037903
31792,1.004021
31793,0.986116
31794,0.994197
31795,1.045730
31796,1.025291
31797,1.035548
31798,1.013938
31799,1.027618
31800,1.013799
31801,1.029209
31802,1.035647
31803,1.043736
31804,0.998093
31805,1.057688
31806,1.052427
31807,1.062241
31808,0.988343
31809,1.029061
31810,1.017261
31811,1.070900
31812,1.066570
31813,1.007127
31814,1.071015
31815,1.041503
31816,1.068012
31817,1.085827
31818,1.060809
31819,1.084738
31820,1.073004
31821,1.069007
31822,1.091651
31823,1.022887
31824,1.048235
31825,1.001706
31826,1.036954
31827,0.995260
31828,1.037985
31829,1.021864
31830,1.057406
31831,1.030933
31832,1.010815
31833,1.091373
31834,1.041371
31835,1.022125
31836,0.968404
31837,1.008402
31838,1.003195
31839,1.025021
31840,1.022594
31841,1.018231
31842,1.015761
31843,0.992360
31844,1.022889
31845,0.987109
31846,1.008188
31847,1.001578
31848,1.009183
31849,0.997600
31850,1.004663
31851,0.989732
31852,1.012395
31853,1.017618
31854,1.004853
31855,1.001409
31856,1.022814
31857,1.009308
31858,1.024555
31859,1.008917
31860,1.007137
31861,0.990053
31862,1.010269
