seq_id,tm
31390,1.058568
31391,1.084149
31392,1.018706
31393,0.978376
31394,0.970676
31395,0.950721
31396,0.987573
31397,0.951639
31398,0.943765
31399,1.007257
31400,0.968350
31401,1.007860
31402,0.958564
31403,0.967448
31404,0.966985
31405,0.990160
31406,0.946934
31407,0.994714
31408,0.975087
31409,0.986377
31410,1.002976
31411,1.058536
31412,1.001636
31413,0.974205
31414,0.895727
31415,0.972420
31416,0.957157
31417,0.976905
31418,0.986476
31419,0.932664
31420,0.987906
31421,0.988448
31422,0.984791
31423,0.960011
31424,0.962990
31425,1.017301
31426,1.008574
31427,0.999201
31428,0.992032
31429,0.969590
31430,0.997786
31431,0.962999
31432,0.990244
31433,0.950462
31434,0.994480
31435,0.990011
31436,1.041174
31437,0.968618
31438,1.021011
31439,0.981157
31440,1.001407
31441,0.999289
31442,1.006308
31443,1.059929
31444,0.980924
31445,1.009805
31446,0.968432
31447,1.021511
31448,0.963071
31449,0.996529
31450,0.996116
31451,0.999003
31452,0.966887
31453,1.012431
31454,1.013583
31455,0.956877
31456,1.032686
31457,0.934463
31458,0.939945
31459,1.025053
31460,0.969837
31461,1.035604
31462,0.997937
31463,0.958436
31464,1.002999
31465,1.014186
31466,0.970813
31467,1.063947
31468,0.958113
31469,0.977661
31470,0.995900
31471,1.000659
31472,0.986887
31473,0.991057
31474,0.933862
31475,0.947889
31476,1.002246
31477,0.956681
31478,0.957996
31479,0.959000
31480,1.026958
31481,1.009274
31482,1.015804
31483,0.997109
31484,0.980928
31485,0.971333
31486,0.975654
31487,0.976879
31488,0.929405
31489,1.015649
31490,0.978743
31491,0.994306
31492,0.983469
31493,0.979632
31494,0.949339
31495,0.977921
31496,0.979657
31497,0.988594
31498,1.001404
31499,1.013611
31500,0.983853
31501,1.024746
31502,1.044548
31503,1.044927
31504,1.015927
31505,1.042703
31506,1.020790
31507,1.036053
31508,0.997472
31509,1.015622
31510,0.999475
31511,1.002092
31512,1.046178
31513,1.017016
31514,1.044532
31515,0.981965
31516,0.953763
31517,1.007362
31518,0.989832
31519,0.962274
31520,0.992494
31521,0.976104
31522,0.956699
31523,0.996030
31524,0.993086
31525,0.980987
31526,0.987112
31527,0.989409
31528,0.989443
31529,0.982650
31530,0.978445
31531,0.937477
31532,0.996555
31533,0.952443
31534,1.001844
31535,0.965039
31536,0.983615
31537,0.957736
31538,0.918389
31539,0.939027
31540,0.945965
31541,0.959130
