seq_id,tm
31390,1.015477
31391,0.987712
31392,0.996586
31393,0.996894
31394,0.984945
31395,0.962236
31396,0.994059
31397,0.993397
31398,0.955108
31399,1.010391
31400,0.981566
31401,1.004986
31402,0.983507
31403,0.978602
31404,0.986052
31405,1.028084
31406,0.980694
31407,1.003307
31408,1.002943
31409,0.991826
31410,0.978931
31411,1.022997
31412,0.986729
31413,0.989903
31414,0.787861
31415,0.995378
31416,0.985049
31417,0.998024
31418,1.015430
31419,0.963328
31420,1.023568
31421,1.014874
31422,0.985641
31423,0.977328
31424,0.991344
31425,1.041813
31426,1.007447
31427,1.001818
31428,1.025872
31429,1.003120
31430,1.007674
31431,1.003582
31432,1.001645
31433,0.982896
31434,1.018521
31435,1.012422
31436,1.054202
31437,0.989270
31438,1.006970
31439,1.018051
31440,1.021975
31441,1.020634
31442,0.988403
31443,1.035981
31444,0.985598
31445,0.987214
31446,0.989462
31447,1.008904
31448,0.996412
31449,0.971654
31450,0.989695
31451,0.970303
31452,0.976979
31453,1.015676
31454,1.013313
31455,0.964298
31456,1.004599
31457,0.962966
31458,0.969068
31459,1.015708
31460,1.005282
31461,1.025072
31462,0.993191
31463,0.975395
31464,0.984872
31465,1.011433
31466,0.992306
31467,1.035844
31468,0.981999
31469,1.003342
31470,1.029510
31471,1.006048
31472,1.019283
31473,1.016358
31474,0.964405
31475,0.976192
31476,1.015862
31477,0.981682
31478,0.996047
31479,0.985037
31480,1.009085
31481,1.019578
31482,1.010167
31483,1.015452
31484,0.985746
31485,0.998787
31486,0.997760
31487,1.006331
31488,0.992212
31489,0.988544
31490,0.951342
31491,1.008287
31492,0.973085
31493,0.994392
31494,0.964591
31495,0.997125
31496,0.945075
31497,0.995697
31498,0.987702
31499,1.010781
31500,0.994093
31501,0.983962
31502,1.000603
31503,0.982340
31504,0.992636
31505,0.992751
31506,1.012401
31507,1.003669
31508,0.977833
31509,0.971834
31510,0.980020
31511,0.979810
31512,0.984769
31513,0.995668
31514,1.007540
31515,0.969423
31516,0.970478
31517,1.006718
31518,0.991290
31519,0.968886
31520,0.972501
31521,0.958141
31522,0.972618
31523,0.982453
31524,0.972512
31525,0.979992
31526,0.968578
31527,0.995570
31528,0.977408
31529,0.987554
31530,0.988085
31531,0.950616
31532,1.002106
31533,0.951830
31534,1.004166
31535,0.988037
31536,0.993321
31537,0.989632
31538,0.959660
31539,0.979138
31540,0.998260
31541,0.968890
31542,1.028723
31543,0.996223
31544,1.012641
31545,1.012376
31546,1.001827
31547,0.982123
31548,1.008181
31549,1.023732
31550,1.005975
31551,1.016981
31552,0.986107
31553,0.994080
31554,1.034228
31555,1.008046
31556,0.988832
31557,0.978624
31558,1.005470
31559,1.012577
31560,0.977682
31561,1.002882
31562,0.978031
31563,1.018649
31564,1.045604
31565,1.013561
31566,1.016836
31567,1.056963
31568,1.031028
31569,1.026380
31570,1.018017
31571,1.013943
31572,1.029063
31573,1.049323
31574,1.018950
31575,0.993713
31576,1.014250
31577,1.007607
31578,1.026728
31579,1.008367
31580,1.020878
31581,1.003912
31582,0.971722
31583,1.019377
31584,1.024587
31585,1.060242
31586,1.017839
31587,1.015949
31588,1.001784
31589,1.005855
31590,1.033115
31591,1.017642
31592,1.002538
31593,1.001128
31594,1.032946
31595,0.997020
31596,1.013431
31597,1.022613
31598,1.009676
31599,1.039177
31600,1.008131
31601,1.003168
31602,1.050623
31603,0.996206
31604,1.004432
31605,1.013746
31606,1.014011
31607,0.995374
31608,1.026244
31609,1.017386
31610,1.026688
31611,1.019833
31612,1.004081
31613,1.031678
31614,1.012173
31615,0.996300
31616,1.026923
31617,1.018313
31618,1.011904
31619,1.000058
31620,1.022054
31621,0.976570
31622,1.015780
31623,0.992537
31624,1.017230
31625,1.001658
31626,1.013452
31627,1.007885
31628,1.034384
31629,1.008227
31630,1.006788
31631,1.017290
31632,1.005759
31633,0.989394
31634,1.014714
31635,0.996540
31636,1.012552
31637,0.998458
31638,1.014672
31639,1.050230
31640,1.039368
31641,0.986981
31642,0.994638
31643,1.011630
31644,0.997994
31645,1.014554
31646,0.998026
31647,1.026524
31648,0.999802
31649,0.982824
31650,1.011417
31651,0.995289
31652,0.998440
31653,0.996510
31654,0.971605
31655,1.005214
31656,0.967792
31657,0.997928
31658,1.000488
31659,0.995054
31660,0.958913
31661,0.961465
31662,0.987120
31663,0.973610
31664,0.998845
31665,1.006645
31666,1.003217
31667,1.005846
31668,0.979552
31669,0.988141
31670,1.018351
31671,0.993572
31672,0.981818
31673,0.940823
31674,0.991759
31675,0.986010
31676,0.966409
31677,0.992027
31678,0.983864
31679,0.998735
31680,0.928465
31681,0.970577
31682,0.991893
31683,0.963355
31684,0.967513
31685,0.981494
31686,0.995161
31687,0.971771
31688,0.960084
31689,0.985230
31690,0.980613
31691,0.950681
31692,0.968641
31693,0.963191
31694,0.998516
31695,0.970223
31696,0.988726
31697,0.981417
31698,0.947266
31699,0.976886
31700,1.005507
31701,0.968065
31702,0.994781
31703,0.967171
31704,0.968637
31705,0.997563
31706,0.995594
31707,0.993420
31708,1.022062
31709,0.977065
31710,1.008638
31711,1.025875
31712,1.005436
31713,1.004205
31714,1.019388
31715,0.993188
31716,0.986394
31717,0.960306
31718,0.976274
31719,1.031326
31720,0.989159
31721,1.009084
31722,1.018848
31723,0.992578
31724,1.006285
31725,1.003792
31726,1.023421
31727,0.986097
31728,0.967281
31729,1.005281
31730,0.990827
31731,0.985961
31732,0.984551
31733,1.001670
31734,0.956300
31735,1.025920
31736,1.041985
31737,1.018549
31738,1.014315
31739,0.998834
31740,0.989602
31741,1.055780
31742,1.029782
31743,1.011305
31744,1.016038
31745,1.014437
31746,0.986716
31747,1.011787
31748,1.004430
31749,0.985127
31750,1.035851
31751,1.010158
31752,0.983320
31753,1.039622
31754,1.027656
31755,1.029184
31756,1.026567
31757,1.013067
31758,1.029033
31759,1.006817
31760,1.011636
31761,1.036178
31762,1.001164
31763,1.003286
31764,0.998985
31765,1.010765
31766,1.046122
31767,1.028088
31768,1.056965
31769,1.069853
31770,1.020485
31771,0.988514
31772,0.995108
31773,1.012009
31774,1.044924
31775,1.006595
31776,1.034231
31777,1.009742
31778,1.023667
31779,1.037978
31780,1.026143
31781,1.013871
31782,1.016985
31783,1.021798
31784,1.016341
31785,1.017368
31786,1.049187
31787,1.012513
31788,1.009102
31789,1.057679
31790,1.029273
31791,1.045447
31792,1.025587
31793,1.022427
31794,1.033618
31795,1.052754
31796,1.011186
31797,1.016115
31798,0.993327
31799,1.003832
31800,1.017368
31801,1.025341
31802,1.005000
31803,1.042912
31804,0.992029
