seq_id,tm
31390,1.003301
31391,1.013837
31392,0.993200
31393,0.969485
31394,0.972555
31395,0.951114
31396,0.978835
31397,0.955792
31398,0.960704
31399,0.997608
31400,0.964366
31401,1.007177
31402,0.956571
31403,0.977529
31404,0.973010
31405,0.996564
31406,0.956525
31407,0.986040
31408,0.970534
31409,0.979741
31410,0.992333
31411,1.030511
31412,0.992598
31413,0.985722
31414,0.890917
31415,0.982055
31416,0.965692
31417,0.976373
31418,0.991791
31419,0.942854
31420,0.999123
31421,0.991459
31422,0.967550
31423,0.974036
31424,0.964302
31425,1.006311
31426,0.997663
31427,0.995483
31428,0.998756
31429,0.978649
31430,0.994124
31431,0.976358
31432,0.985233
31433,0.950027
31434,0.984291
31435,0.993226
31436,1.022057
31437,0.964709
31438,1.006366
31439,0.990318
31440,0.996342
31441,1.002942
31442,0.994090
31443,1.039274
31444,0.965753
31445,1.004260
31446,0.966443
31447,1.002898
31448,0.974773
31449,0.986559
31450,0.986473
31451,0.998076
31452,0.972756
31453,1.007155
31454,0.991711
31455,0.969457
31456,1.005287
31457,0.943378
31458,0.948387
31459,1.013129
31460,0.973375
31461,1.015954
31462,0.984156
31463,0.972036
31464,0.976001
31465,0.990190
31466,0.991254
31467,1.043772
31468,0.961262
31469,0.986124
31470,0.999931
31471,1.002208
31472,0.990808
31473,0.996853
31474,0.957278
31475,0.962164
31476,1.014260
31477,0.972815
31478,0.965877
31479,0.957845
31480,1.003527
31481,0.995359
31482,0.993778
31483,0.984717
31484,0.972096
31485,0.988017
31486,0.978022
31487,0.982188
31488,0.960145
31489,1.012774
31490,0.985889
31491,1.000053
31492,0.991039
31493,0.987872
31494,0.953777
31495,0.992143
31496,0.972987
31497,0.998068
31498,0.988059
31499,0.998568
31500,0.994990
31501,0.998579
31502,1.019316
31503,1.021636
31504,1.006631
31505,1.026369
31506,1.012105
31507,1.027503
31508,0.988598
31509,0.994127
31510,1.007011
31511,0.993985
31512,1.020937
31513,1.017872
31514,1.022015
31515,0.972081
31516,0.962319
31517,1.012888
31518,0.989016
31519,0.965766
31520,0.985800
31521,0.968688
31522,0.964210
31523,0.988526
31524,0.994649
31525,0.978867
31526,0.985333
31527,0.983818
31528,0.994400
31529,0.989493
31530,0.978789
31531,0.968229
31532,0.998887
31533,0.975358
31534,0.997216
31535,0.972168
31536,0.982996
31537,0.973955
31538,0.949990
31539,0.972765
31540,0.958473
31541,0.973029
31542,1.009834
31543,0.963374
31544,0.986414
31545,0.989842
31546,0.981033
31547,0.985368
31548,0.992011
31549,0.993543
31550,0.977205
31551,1.013248
31552,0.971683
31553,0.988200
31554,1.014525
31555,1.006709
31556,0.995476
31557,0.994739
31558,0.989044
31559,1.012145
31560,0.987144
31561,1.006796
31562,0.984043
31563,1.005789
31564,1.027373
31565,1.003635
31566,1.025509
31567,1.055183
31568,1.032423
31569,1.028247
31570,0.994596
31571,1.006590
31572,1.028090
31573,1.044547
31574,0.992514
31575,0.979701
31576,0.997238
31577,0.999703
31578,0.997372
31579,0.990362
31580,1.010161
31581,0.986565
31582,0.986710
31583,1.000017
31584,1.008514
31585,1.023755
31586,1.004587
31587,0.996299
31588,0.991395
31589,0.970151
31590,0.985436
31591,1.003862
31592,0.980062
31593,0.963906
31594,0.990283
31595,0.983052
31596,0.986282
31597,0.997604
31598,0.990906
31599,0.988325
31600,0.991542
31601,0.966889
31602,0.998601
31603,0.963166
31604,0.972767
31605,0.987381
31606,0.989180
31607,0.956292
31608,0.969212
31609,0.988991
31610,1.007031
31611,1.013714
31612,0.978816
31613,0.994471
31614,0.976301
31615,0.953593
31616,0.986176
31617,0.988022
31618,0.964313
31619,0.947114
31620,0.978509
31621,0.930852
31622,0.955607
31623,0.970445
31624,0.963755
31625,0.957899
31626,0.989536
31627,1.002470
31628,0.991251
31629,0.991198
31630,0.979940
31631,0.997190
31632,0.972056
31633,0.964588
31634,0.974783
31635,0.975579
31636,0.978436
31637,0.961422
31638,0.980172
31639,0.992943
31640,0.994448
31641,0.964302
31642,0.978656
31643,0.966507
31644,0.969364
31645,1.007616
31646,0.986269
31647,0.980446
31648,0.961629
31649,0.946440
31650,0.992933
31651,0.983834
31652,0.966085
31653,0.986505
31654,0.951134
31655,1.002179
31656,0.975068
31657,0.959568
31658,0.981024
31659,0.989683
31660,0.949949
31661,0.969061
31662,0.982853
31663,0.961302
31664,1.005347
31665,0.990796
31666,0.957908
31667,0.978937
31668,0.975485
31669,0.982748
31670,1.001234
31671,0.970817
31672,0.966012
31673,0.935721
31674,0.974632
31675,0.963216
31676,0.964001
31677,0.983837
31678,0.977864
31679,0.976688
31680,0.926825
31681,0.985749
31682,0.993199
31683,0.960750
31684,0.956645
31685,0.972161
31686,0.974429
31687,0.942942
31688,0.956177
31689,0.978908
31690,0.970338
31691,0.950492
31692,0.960359
31693,0.962699
31694,0.984208
31695,0.946459
31696,0.968213
31697,0.955200
31698,0.934022
31699,0.958823
31700,0.977202
31701,0.968181
31702,0.973383
31703,0.946144
31704,0.966519
31705,0.975777
31706,0.970141
31707,0.983751
31708,0.996779
31709,0.954813
31710,0.992826
31711,1.010199
31712,0.984571
31713,0.978365
31714,1.004999
31715,0.971720
31716,0.971904
31717,0.951166
31718,0.972573
31719,1.032513
31720,0.994051
31721,1.002176
31722,1.012723
31723,0.991688
31724,1.017579
31725,1.004309
31726,1.014235
31727,0.999919
31728,0.975969
31729,1.016377
31730,1.004181
31731,1.008592
31732,1.020974
31733,1.008899
31734,0.983834
31735,1.050077
31736,1.047653
31737,1.006833
31738,1.034968
31739,1.004768
31740,1.019932
31741,1.089281
31742,1.028000
31743,1.030403
31744,1.022872
31745,1.059513
31746,0.997677
31747,1.045585
31748,1.057603
31749,0.994231
31750,1.062657
31751,0.981276
31752,0.980023
31753,1.024940
31754,1.046392
31755,1.022710
31756,1.025081
31757,0.982806
31758,0.995070
31759,0.971281
31760,0.995232
31761,1.018248
31762,0.996835
31763,0.982363
31764,0.985597
31765,0.983994
31766,1.038377
31767,1.014125
31768,1.061280
31769,1.038486
31770,1.003165
31771,0.984399
31772,0.987559
31773,0.983648
31774,1.032970
31775,0.988454
31776,0.997085
31777,0.989260
31778,0.985039
31779,1.013259
31780,1.001420
31781,1.010572
31782,1.004178
31783,0.988536
31784,1.012285
31785,1.019651
31786,1.017030
31787,0.979675
31788,0.993144
31789,1.030140
31790,1.004313
31791,1.035029
31792,1.010187
31793,0.987025
31794,0.990624
31795,1.024406
31796,1.003785
31797,1.002313
31798,0.999052
31799,1.016856
31800,0.991942
31801,1.013965
31802,1.009958
31803,1.032948
31804,0.993450
31805,1.051589
31806,1.047934
31807,1.053321
31808,0.982516
31809,1.023369
31810,1.002996
31811,1.053978
31812,1.057562
31813,0.986818
31814,1.054481
31815,1.016257
31816,1.020012
31817,1.057353
31818,1.038914
31819,1.047396
31820,1.030564
31821,1.043112
31822,1.051748
31823,1.006040
31824,1.037381
31825,0.998334
31826,1.029646
31827,0.981371
31828,1.036837
31829,1.019014
31830,1.044063
31831,1.016869
31832,1.007706
31833,1.082821
31834,1.035333
31835,1.014655
31836,0.970024
31837,1.014264
31838,1.004289
31839,1.022663
31840,1.018617
31841,1.002785
31842,0.994765
31843,0.987657
31844,1.010969
31845,0.994505
31846,0.997720
31847,1.001172
31848,0.997126
31849,0.995399
31850,1.004859
31851,0.990628
31852,1.014929
31853,1.015924
31854,1.007634
31855,1.000413
31856,1.016443
31857,1.004144
31858,1.012833
31859,1.009911
31860,1.009584
31861,0.997080
31862,0.994691
31863,0.978097
31864,0.989824
31865,0.992362
31866,0.989710
31867,0.956838
31868,0.986932
31869,0.985854
31870,0.976649
31871,0.977635
31872,0.978367
31873,0.988041
31874,0.957412
31875,0.944382
31876,0.979532
31877,0.970675
31878,0.985196
31879,0.983305
31880,1.008132
31881,0.987203
31882,0.956914
31883,0.979645
31884,0.989750
31885,0.988694
31886,0.989195
31887,0.977153
31888,0.997307
31889,0.976634
31890,0.959340
31891,0.977314
31892,0.993072
31893,0.974266
31894,0.981931
31895,0.979969
31896,0.998138
31897,1.007462
31898,1.004473
31899,0.979454
31900,0.968622
31901,0.994570
31902,0.960524
31903,1.007923
31904,0.957306
31905,0.963842
31906,0.972047
31907,0.992706
31908,0.966180
31909,0.967258
31910,0.981001
31911,0.966566
31912,0.978496
31913,0.977625
31914,0.979775
31915,0.981305
31916,0.969752
31917,0.960885
31918,0.967476
31919,0.966169
31920,0.954200
31921,0.948263
31922,0.964908
31923,0.990141
31924,0.953117
31925,0.982837
31926,0.982150
31927,1.008827
31928,0.972765
31929,0.997464
31930,0.978583
31931,0.995074
31932,1.001299
31933,1.003424
31934,0.988226
31935,0.957262
31936,0.976549
31937,0.981115
31938,0.987218
31939,1.004079
31940,1.005231
31941,0.988963
31942,1.005099
31943,1.025197
31944,1.000547
31945,0.993570
31946,0.983118
31947,0.994015
31948,0.997759
31949,0.993530
31950,0.996884
31951,0.993745
31952,1.021417
31953,0.978058
31954,0.995696
31955,1.002720
31956,1.032129
31957,0.998309
31958,1.025772
31959,1.036067
31960,1.012973
31961,1.025183
31962,1.035778
31963,0.980933
31964,1.010235
31965,1.014557
31966,0.981908
31967,1.028071
31968,0.997926
31969,0.979927
31970,0.992244
31971,0.999549
31972,0.991757
31973,1.001366
31974,0.973977
31975,1.004072
31976,1.010866
31977,1.015013
31978,1.004425
31979,1.003251
31980,1.006015
31981,0.978352
31982,0.996472
31983,0.993412
31984,0.996973
31985,0.986021
31986,0.996996
31987,1.000447
31988,0.963217
31989,1.001718
31990,0.989275
31991,0.975905
31992,0.966292
31993,0.989465
31994,0.998210
31995,1.008340
31996,1.004067
31997,0.983810
31998,1.017760
31999,1.014410
32000,1.012408
32001,0.965003
32002,0.994280
32003,0.992866
32004,1.020097
32005,1.016166
32006,0.989452
32007,0.996680
32008,0.996734
32009,1.005211
32010,0.990236
32011,0.995102
32012,0.988390
32013,1.008935
32014,0.994959
32015,1.006222
32016,1.038607
32017,1.023577
32018,0.975149
32019,1.010566
32020,1.013923
32021,0.969413
32022,0.955991
32023,0.993189
32024,0.971510
32025,0.993885
32026,0.983578
32027,0.973234
32028,0.964086
32029,1.004335
32030,1.026187
32031,0.950437
32032,0.980574
32033,0.967070
32034,0.976195
32035,0.976026
32036,1.008726
32037,1.010163
32038,1.006021
32039,0.993376
32040,0.996874
32041,0.974453
32042,1.011931
32043,1.034775
32044,1.019570
32045,0.997576
32046,0.987791
32047,0.978028
32048,1.009857
32049,0.967961
32050,0.984012
32051,0.980971
32052,0.983140
32053,0.992902
32054,0.955531
32055,1.008231
32056,0.989370
32057,0.986815
32058,0.979671
32059,1.008345
32060,0.996575
32061,0.994781
32062,0.979962
32063,0.992608
32064,0.966625
32065,1.007618
32066,0.981783
32067,0.964250
32068,0.969337
32069,0.959167
32070,0.964654
32071,0.996854
32072,0.942647
32073,0.952435
32074,0.967474
32075,0.988013
32076,0.968337
32077,0.963966
32078,0.959248
32079,0.996220
32080,0.977001
32081,1.004223
32082,0.977092
32083,0.976782
32084,0.949669
32085,0.948846
32086,0.955360
32087,0.989173
32088,0.950138
32089,0.957634
32090,0.950444
32091,0.981594
32092,0.971377
32093,0.987181
32094,0.977758
32095,0.943815
32096,0.966936
32097,0.963955
32098,1.000599
32099,0.954031
32100,0.989525
32101,0.960700
32102,0.977542
32103,1.012123
32104,0.980387
32105,0.948330
32106,0.990843
32107,0.963892
32108,0.943640
32109,0.975591
32110,0.959436
32111,0.951396
32112,0.962709
32113,0.984302
32114,0.967092
32115,0.977583
32116,0.959541
32117,0.984277
32118,0.967936
32119,0.965324
32120,0.985797
32121,0.979347
32122,0.981534
32123,1.011543
32124,0.988164
32125,0.945803
32126,0.995461
32127,0.971571
32128,0.989127
32129,0.967704
32130,0.976943
32131,0.999075
32132,0.984513
32133,1.015963
32134,0.981604
32135,1.005504
32136,1.024438
32137,0.996277
32138,0.995951
32139,0.998359
32140,0.993607
32141,1.007343
32142,1.006275
32143,1.007277
32144,0.989222
32145,1.058349
32146,1.004431
32147,1.059771
32148,0.991401
32149,1.024574
32150,1.005787
32151,1.033512
32152,1.043123
32153,1.007698
32154,1.059850
32155,0.984813
32156,1.011505
32157,1.009205
32158,1.014289
32159,1.007349
32160,0.981613
32161,1.010882
32162,1.026339
32163,1.001795
32164,1.002185
32165,1.012115
32166,0.989311
32167,1.011689
32168,1.000084
32169,1.036292
32170,0.965186
32171,1.022446
32172,1.025046
32173,0.999756
32174,1.007073
32175,0.991058
32176,1.005957
32177,1.026306
32178,0.988049
32179,1.009236
32180,0.992076
32181,0.996942
32182,1.017448
32183,1.017811
32184,1.002675
32185,0.995155
32186,1.003464
32187,0.986594
32188,0.976933
32189,0.975253
32190,1.003759
32191,1.013200
32192,0.990188
32193,1.009295
32194,0.997691
32195,1.023027
32196,0.992510
32197,0.998475
32198,0.994677
32199,0.955393
32200,1.019472
32201,0.965647
32202,0.997054
32203,0.977616
32204,1.011852
32205,1.004489
32206,0.990779
32207,0.991010
32208,1.017404
32209,0.985843
32210,0.990750
32211,0.981605
32212,0.981170
32213,1.009041
32214,0.989793
32215,1.002059
32216,0.970752
32217,0.989425
32218,0.995292
32219,0.962342
32220,0.980657
32221,0.968450
32222,0.985790
32223,0.973664
32224,0.963621
32225,1.002430
32226,0.969994
32227,0.959065
32228,0.961624
32229,0.941683
32230,0.961307
32231,0.964967
32232,0.954101
32233,0.989656
32234,0.969164
32235,0.977649
32236,0.972869
32237,0.987636
32238,1.005434
32239,0.973312
32240,1.006123
32241,0.985001
32242,0.978715
32243,1.000941
32244,0.979920
32245,0.993060
32246,0.989185
32247,0.962650
32248,0.970555
32249,0.993061
32250,0.981083
32251,0.994939
32252,0.986113
32253,0.971380
32254,0.984903
32255,0.987388
32256,0.974028
32257,0.974627
32258,1.019152
32259,0.996055
32260,0.992439
32261,0.997976
32262,0.978467
32263,1.021623
32264,0.997080
32265,0.985922
32266,0.969484
32267,1.014148
32268,0.959395
32269,0.995632
32270,0.982572
32271,1.012975
32272,0.997608
32273,0.993673
32274,1.023087
32275,0.998386
32276,1.002349
32277,1.021769
32278,1.005896
32279,1.000930
32280,1.008783
32281,0.971414
32282,0.968380
32283,0.990904
32284,1.017383
32285,0.968165
32286,0.970086
32287,1.005654
32288,0.966995
32289,0.960491
32290,1.007532
32291,0.996151
32292,0.969408
32293,0.988159
32294,0.968055
32295,0.980031
32296,1.000295
32297,0.996120
32298,0.986817
32299,0.968428
32300,0.979700
32301,0.996464
32302,1.003161
32303,0.987255
32304,0.981232
32305,0.996053
32306,1.000850
32307,0.995778
32308,0.979529
32309,1.007172
32310,0.977671
32311,0.989252
32312,0.990519
32313,1.011156
32314,0.995185
32315,0.992780
32316,1.000908
32317,1.014980
32318,1.004018
32319,1.032095
32320,0.977644
32321,0.991195
32322,0.993884
32323,1.030406
32324,1.036668
32325,1.005818
32326,1.016146
32327,1.031349
32328,0.982937
32329,1.025870
32330,0.949798
32331,0.995767
32332,0.996608
32333,1.037024
32334,1.061786
32335,1.014772
32336,0.985366
32337,1.006611
32338,0.994427
32339,1.010257
32340,0.954201
32341,0.980456
32342,1.004280
32343,1.014390
32344,1.020256
32345,1.024536
32346,0.996768
