seq_id,tm
31390,1.178229
31391,1.050796
31392,1.022575
31393,0.920305
31394,0.980499
31395,0.750264
31396,1.061217
31397,0.946395
31398,0.896912
31399,1.031215
31400,1.069080
31401,1.141697
31402,0.879061
31403,0.980690
31404,1.131622
31405,1.052076
31406,1.129764
31407,1.003324
31408,1.026587
31409,0.964940
31410,1.200626
31411,1.217035
31412,1.133440
31413,1.177885
31414,1.015393
31415,0.929011
31416,1.112752
31417,1.134716
31418,1.137034
31419,0.790736
31420,1.138307
31421,1.003618
31422,1.105918
31423,1.035678
31424,0.979793
31425,1.015448
31426,1.096376
31427,1.077606
31428,1.069269
31429,0.979944
31430,1.195877
31431,1.231074
31432,1.183553
31433,0.751711
31434,0.850394
31435,1.047156
31436,1.353279
31437,0.869720
31438,1.117372
31439,1.135049
31440,1.095968
31441,1.038525
31442,1.036267
31443,1.163585
31444,0.987610
31445,1.064146
31446,1.092788
31447,1.242984
31448,0.909299
31449,1.130993
31450,1.096284
31451,1.064552
31452,0.862892
31453,1.070849
31454,1.101642
31455,0.985266
31456,1.022996
31457,0.936050
31458,0.882629
31459,0.944235
31460,1.003628
31461,1.013507
31462,1.090540
31463,0.816481
31464,1.107887
31465,0.965392
31466,0.987329
31467,1.194724
31468,0.911500
31469,0.936816
31470,1.083249
31471,1.266138
31472,1.266291
31473,1.062217
31474,0.908357
31475,1.135141
31476,1.373168
31477,1.155450
31478,0.821298
31479,0.753618
31480,1.093423
31481,0.908407
31482,0.868937
31483,0.857390
31484,0.904648
31485,0.958639
31486,0.996939
31487,1.036850
31488,0.733103
31489,0.924720
31490,0.898138
31491,0.947129
31492,0.969392
31493,1.051057
31494,0.813025
31495,1.026162
31496,1.074880
31497,0.905902
31498,1.105511
31499,1.284220
31500,1.320718
31501,1.352563
31502,1.326440
31503,0.867712
31504,0.914403
31505,1.108027
31506,1.001909
31507,1.109991
31508,0.774370
31509,0.951070
31510,0.974827
31511,1.031599
31512,1.048529
31513,0.983332
31514,0.927058
31515,0.896541
31516,0.988614
31517,1.044232
31518,1.033480
31519,1.072819
31520,1.038985
31521,0.823336
31522,1.051643
31523,1.075489
31524,1.026130
31525,0.957525
31526,1.028616
31527,1.216245
31528,0.923965
31529,0.924092
31530,1.085649
31531,0.753200
31532,1.131912
31533,1.085587
31534,1.192903
31535,1.051045
31536,1.111636
31537,0.757767
31538,0.787710
31539,1.002818
31540,0.777845
31541,0.957399
31542,1.015661
31543,0.863510
31544,1.043807
31545,0.974790
31546,0.842027
31547,0.911591
31548,0.928274
31549,0.892852
31550,0.813133
31551,0.912377
31552,0.880489
31553,1.012182
31554,1.048563
31555,0.974401
31556,0.990718
31557,0.968165
31558,1.086719
31559,1.108378
31560,1.144313
31561,1.208928
31562,0.884541
31563,1.122823
31564,1.332125
31565,1.125426
31566,1.219387
31567,1.344502
31568,1.408586
31569,1.499303
31570,0.923197
31571,1.239473
31572,1.143667
31573,1.227693
31574,1.174313
31575,1.117587
31576,1.156941
31577,1.064944
31578,1.086508
31579,0.831246
31580,1.171718
31581,1.099508
31582,1.017480
31583,0.877633
31584,1.142401
31585,1.163680
31586,0.936207
31587,1.023245
31588,1.130687
31589,1.068935
31590,0.918240
31591,1.101608
31592,1.200456
31593,0.970132
31594,1.108461
31595,1.055544
31596,1.032715
31597,1.077937
31598,1.153071
31599,1.071247
31600,1.219622
31601,1.078355
31602,1.181950
31603,0.861404
31604,0.982314
31605,1.039682
31606,1.041640
31607,0.768319
31608,0.982237
31609,0.963180
31610,1.013309
31611,1.077025
31612,1.119697
31613,0.956369
31614,0.888387
31615,0.934994
31616,1.087887
31617,0.957985
31618,1.053712
31619,0.728235
31620,0.915927
31621,0.804488
31622,1.040834
31623,0.948971
31624,0.911036
31625,0.873368
31626,0.865308
31627,0.979031
31628,0.927324
31629,1.079421
31630,0.771902
31631,1.036222
31632,0.978574
31633,0.967946
31634,0.890367
31635,0.830929
31636,0.966678
31637,1.092361
31638,0.841308
31639,1.005223
31640,0.988303
31641,1.023791
31642,0.872364
31643,1.107045
31644,0.852728
31645,1.085510
31646,0.938927
31647,1.041975
31648,0.902167
31649,0.969847
31650,0.838791
31651,0.980656
31652,0.998755
31653,0.877079
31654,0.860730
31655,1.073409
31656,1.068733
31657,0.930955
31658,0.826237
31659,0.890765
31660,0.817080
31661,1.005787
31662,0.974264
31663,0.803130
31664,1.065453
31665,1.016977
31666,0.926231
31667,1.007872
31668,1.035693
31669,1.060329
31670,1.008877
31671,0.861635
31672,0.967036
31673,0.867139
31674,1.102331
31675,1.150905
31676,1.102040
31677,1.138179
31678,1.115052
31679,0.901781
31680,0.861350
31681,0.953814
31682,0.966575
31683,0.994345
31684,0.802943
31685,0.897591
31686,0.985985
31687,0.814419
31688,0.778014
31689,0.991181
31690,0.964676
31691,0.818379
31692,0.911723
31693,0.935642
31694,0.925674
31695,0.819518
31696,0.929880
31697,0.794615
31698,0.745306
31699,0.841288
31700,0.947875
31701,0.870717
31702,0.980740
31703,0.935115
31704,0.738624
31705,0.981968
31706,0.906080
31707,0.910851
31708,1.353335
31709,0.898321
31710,1.046320
31711,1.236033
31712,1.064791
31713,0.960819
31714,1.065954
31715,1.018476
31716,0.975873
31717,0.905576
31718,1.015834
31719,1.226180
31720,0.974525
