seq_id,tm
31390,1.082929
31391,1.065190
31392,0.998532
31393,0.988105
31394,0.986154
31395,0.960404
31396,0.989481
31397,0.974130
31398,0.939964
31399,1.009158
31400,0.959512
31401,0.987809
31402,0.945385
31403,0.966418
31404,0.979508
31405,1.000538
31406,0.953104
31407,0.973251
31408,0.961355
31409,0.981490
31410,1.002784
31411,1.056520
31412,0.998983
31413,0.960831
31414,0.893864
31415,0.972579
31416,0.967450
31417,0.993025
31418,0.982812
31419,0.920510
31420,1.000753
31421,1.003752
31422,0.994958
31423,0.963432
31424,0.948810
31425,1.020114
31426,1.025651
31427,0.997142
31428,0.996892
31429,0.963484
31430,1.002380
31431,0.967452
31432,0.992473
31433,0.907602
31434,0.980283
31435,0.980264
31436,1.051599
31437,0.962721
31438,1.011676
31439,1.005353
31440,1.008822
31441,1.015385
31442,1.006804
31443,1.066051
31444,0.961264
31445,1.009411
31446,0.961492
31447,1.036249
31448,0.926284
31449,0.995976
31450,0.974356
31451,0.989191
31452,0.953105
31453,1.009754
31454,0.998948
31455,0.945208
31456,1.004709
31457,0.905214
31458,0.955134
31459,1.034746
31460,0.982284
31461,1.033785
31462,1.014853
31463,0.957523
31464,1.020689
31465,1.031974
31466,0.969870
31467,1.081258
31468,0.945887
31469,0.960739
31470,0.990104
31471,0.988931
31472,0.970481
31473,0.990474
31474,0.918663
31475,0.939169
31476,0.992961
31477,0.954744
31478,0.968879
31479,0.936494
31480,1.018778
31481,0.992193
31482,0.995974
31483,0.971166
31484,1.017524
31485,1.021812
31486,1.000220
31487,0.994738
31488,0.896552
31489,1.020452
31490,0.974518
31491,0.995391
31492,0.959746
31493,0.991691
31494,0.945499
31495,1.014491
31496,0.989016
31497,0.970503
31498,1.012930
31499,1.039377
31500,0.998449
31501,1.039761
31502,1.069285
31503,1.021785
31504,1.005922
31505,1.051513
31506,1.020505
31507,1.039053
31508,0.980056
31509,1.004079
31510,0.995464
31511,1.003633
31512,1.048605
31513,1.004995
31514,1.037735
31515,0.979549
31516,0.955505
31517,1.010415
31518,0.986594
31519,0.962649
31520,0.993423
31521,0.974984
31522,0.969188
31523,0.988609
31524,0.992074
31525,0.973126
31526,0.979526
31527,0.985801
31528,0.983464
31529,0.976439
31530,0.976391
31531,0.902514
31532,0.994497
31533,0.948119
31534,1.013601
31535,0.963517
31536,0.984172
31537,0.969577
31538,0.910086
31539,0.940773
31540,0.941557
31541,0.951994
31542,1.001348
31543,0.940881
31544,1.004059
31545,0.955756
31546,0.916758
31547,0.912593
31548,1.018612
31549,0.995815
31550,0.973751
31551,1.019629
31552,0.983797
31553,1.011749
31554,1.064790
31555,1.034070
31556,1.031142
31557,0.986185
31558,0.986650
31559,1.008424
31560,1.006851
31561,1.009074
31562,0.969180
31563,1.006048
31564,1.090645
31565,1.017448
31566,1.067077
31567,1.092814
31568,1.073767
31569,1.072962
31570,1.008082
31571,1.040721
31572,1.056892
31573,1.084936
31574,1.021603
31575,0.993050
31576,1.007588
31577,0.991643
31578,1.026370
31579,0.972840
31580,1.034392
31581,0.986371
31582,0.988394
31583,0.999357
31584,1.031206
31585,1.058666
31586,0.994687
31587,0.993796
31588,1.014575
31589,0.999824
31590,1.006013
31591,1.023143
31592,0.997773
31593,0.966408
31594,1.009230
31595,0.981332
31596,0.994322
31597,1.030868
31598,1.003608
31599,1.006355
31600,0.989902
31601,0.957749
31602,1.040524
31603,0.937287
31604,0.969190
31605,0.989734
31606,0.979056
31607,0.924380
31608,0.964235
31609,0.975940
31610,1.008216
31611,1.015262
31612,0.969374
31613,0.989363
31614,0.965554
31615,0.935598
31616,1.001236
31617,0.985111
31618,0.925780
31619,0.927748
31620,0.964176
31621,0.882867
31622,0.941276
31623,0.958646
31624,0.931139
31625,0.912035
31626,0.983072
31627,1.005125
31628,0.978633
31629,1.002782
31630,0.972514
31631,1.005979
31632,0.978930
31633,0.947240
31634,0.958145
31635,0.968319
31636,0.967085
31637,0.959458
31638,0.973452
31639,0.985451
31640,0.999315
31641,0.968639
31642,0.981890
31643,0.971522
31644,0.975047
31645,1.017444
31646,0.979007
31647,0.960809
31648,0.945132
31649,0.935720
31650,0.983571
31651,1.006050
31652,0.963763
31653,0.971399
31654,0.925760
31655,1.007460
31656,0.965131
31657,0.960734
31658,0.997947
31659,1.012737
31660,0.929606
31661,0.983445
31662,0.962246
31663,0.946193
31664,0.978111
31665,0.997482
31666,0.933390
31667,0.992926
31668,0.977870
31669,0.975052
31670,1.024968
31671,0.963883
31672,0.971989
31673,0.915509
31674,0.977582
31675,0.974097
31676,0.974163
31677,1.000859
31678,0.971789
31679,0.966226
31680,0.909878
31681,0.982460
31682,0.981115
31683,0.964665
31684,0.932339
31685,0.953029
31686,0.957270
31687,0.910007
31688,0.955921
31689,0.979041
31690,0.941703
31691,0.920226
31692,0.924277
31693,0.935819
31694,0.983496
31695,0.945185
31696,0.963976
31697,0.948149
31698,0.924087
31699,0.965132
31700,0.974938
31701,0.961025
31702,0.963189
31703,0.926588
31704,0.945906
31705,0.965236
31706,0.950921
31707,0.966598
31708,1.007829
31709,0.935537
31710,0.989553
31711,1.043844
31712,0.983432
31713,0.975952
31714,1.051658
31715,0.973378
31716,0.983348
31717,0.933930
31718,0.963659
31719,1.051063
31720,0.995158
31721,1.028034
31722,1.038461
31723,0.976193
31724,1.046382
31725,1.035559
31726,1.005177
31727,0.990000
31728,0.967355
31729,1.031251
31730,1.025649
31731,1.030152
31732,1.026310
31733,1.023354
31734,1.017645
31735,1.099669
31736,1.102323
31737,0.998528
31738,1.059392
31739,1.021983
31740,1.048113
31741,1.133580
31742,1.033675
31743,1.069439
31744,1.038106
31745,1.095244
31746,1.015798
31747,1.067287
31748,1.095897
31749,0.994402
31750,1.082989
31751,0.959171
31752,0.979527
31753,1.030587
31754,1.121477
31755,1.032354
31756,1.062466
31757,0.980805
31758,0.980470
31759,0.936660
31760,0.975274
31761,0.996461
31762,0.968278
31763,0.969001
31764,0.952715
31765,0.958225
31766,1.054143
31767,1.035800
31768,1.137554
31769,1.078576
31770,1.020508
31771,1.031255
31772,1.012336
31773,0.925094
31774,1.064276
31775,0.969626
31776,0.954854
31777,0.973149
31778,0.953981
31779,1.011590
31780,0.997469
31781,1.002638
31782,0.981951
31783,0.969092
31784,1.007440
31785,1.010423
31786,1.003241
31787,0.948942
31788,0.996834
31789,1.022955
31790,1.015602
31791,1.066183
31792,1.053159
31793,1.004011
31794,0.993923
31795,1.047727
31796,0.992574
31797,0.999764
31798,0.989119
31799,1.004979
31800,0.985273
31801,1.006160
31802,0.996654
31803,1.071037
31804,1.008081
31805,1.115632
31806,1.109424
31807,1.101310
31808,1.040401
31809,1.084255
31810,1.006316
31811,1.075907
31812,1.090871
31813,0.981987
31814,1.072808
31815,1.028974
31816,1.052661
31817,1.100877
31818,1.066285
31819,1.047503
31820,1.055403
31821,1.078773
31822,1.073988
31823,1.003887
31824,1.022184
31825,1.006756
31826,1.025023
31827,0.945948
31828,1.071610
31829,1.031173
31830,1.046787
31831,1.030038
31832,1.048995
31833,1.096436
31834,1.075150
31835,1.050131
31836,0.963456
31837,1.043664
31838,1.007193
31839,1.044087
31840,1.041585
31841,0.986622
31842,0.953880
31843,0.993833
31844,1.035857
31845,1.010507
31846,0.982675
31847,0.994605
31848,0.989822
31849,1.031929
31850,1.059294
31851,1.036656
31852,1.076591
31853,1.063916
31854,1.037153
31855,1.052609
31856,1.058809
31857,1.049331
31858,1.029794
31859,1.024237
31860,1.049298
31861,1.004304
31862,1.001815
31863,0.963936
31864,1.005862
31865,1.000943
31866,0.978161
31867,0.921667
31868,0.990246
31869,0.981793
31870,0.975345
31871,0.981850
31872,0.993644
31873,0.981586
31874,0.934249
31875,0.904604
31876,0.984428
31877,0.939418
31878,0.980269
31879,0.967803
31880,1.017017
31881,0.996438
31882,0.951326
31883,0.952597
31884,0.988199
31885,1.004719
31886,1.016230
31887,1.010981
31888,1.027935
31889,0.992202
31890,0.965245
31891,0.986775
31892,1.008544
31893,0.974071
31894,0.996190
31895,0.969492
31896,1.025239
31897,1.027331
31898,1.029811
31899,0.962478
31900,0.951395
31901,0.995647
31902,0.982481
31903,1.059204
31904,0.962472
31905,0.968386
31906,1.008612
31907,1.041516
31908,0.983430
31909,0.978257
31910,0.991203
31911,0.948520
31912,0.980957
31913,0.971447
31914,0.999809
31915,0.981850
31916,0.986978
31917,0.948055
31918,0.974741
31919,0.968628
31920,0.942331
31921,0.969153
31922,0.915503
31923,0.977073
31924,0.932724
31925,0.935315
31926,0.948462
31927,0.985882
31928,0.977759
31929,1.009964
31930,0.907059
31931,0.978328
31932,0.998188
31933,0.972853
31934,0.976199
31935,0.940804
31936,0.985331
31937,0.997373
31938,0.973456
31939,1.039044
31940,1.029749
31941,0.974439
31942,1.015058
31943,1.024554
31944,1.002988
31945,0.970388
31946,0.940645
31947,0.976453
31948,1.002593
31949,0.981222
31950,1.013178
31951,0.998184
31952,1.026373
31953,0.949093
31954,0.993279
31955,1.006425
31956,1.054866
31957,1.008242
31958,1.019819
31959,1.051158
31960,1.027853
31961,1.016266
31962,1.048452
31963,0.991268
31964,1.016069
31965,1.034920
31966,0.974605
31967,1.020273
31968,0.991555
31969,0.991595
31970,1.003449
31971,1.029047
31972,1.009209
31973,1.015121
31974,0.975125
31975,1.019594
31976,1.035756
31977,1.040692
31978,1.018043
31979,1.006565
31980,1.017655
31981,0.983723
31982,1.020308
31983,1.006390
31984,1.019024
31985,1.016487
31986,1.030846
31987,1.006683
31988,0.970313
31989,1.020092
31990,1.008060
31991,1.004556
31992,0.991390
31993,1.024328
31994,1.018358
31995,1.026872
31996,0.984285
31997,0.992909
31998,1.018949
31999,1.017175
32000,1.018403
32001,0.949675
32002,0.994752
32003,0.995926
32004,1.018083
32005,1.028150
32006,0.977686
32007,0.991810
32008,1.009383
32009,1.005752
32010,0.993719
32011,0.992166
32012,1.007069
32013,1.018321
32014,0.994948
32015,1.000433
32016,1.056533
32017,1.030474
32018,0.964789
32019,1.010036
32020,1.026944
32021,0.948232
32022,0.926712
32023,0.981935
32024,0.957401
32025,0.969330
32026,0.973620
32027,0.926297
32028,0.951797
32029,1.005473
32030,1.034666
32031,0.942107
32032,0.973669
32033,0.937895
32034,0.990311
32035,0.968682
32036,1.006412
32037,1.031326
32038,1.031373
32039,1.012813
32040,0.986221
32041,0.977483
32042,1.026842
32043,1.060116
32044,1.048544
32045,1.000987
32046,0.990556
32047,0.996332
32048,1.019979
32049,0.954151
32050,0.974567
32051,0.986400
32052,0.984938
32053,1.003354
32054,0.958083
32055,1.032547
32056,1.016757
32057,0.999644
32058,0.973849
32059,1.041262
32060,0.994660
32061,1.016330
32062,0.988032
32063,1.025947
32064,0.950252
32065,1.039691
32066,0.975936
32067,0.962598
32068,0.965320
32069,0.949619
32070,0.940232
32071,0.975083
32072,0.924549
32073,0.912087
32074,0.963961
32075,0.956732
32076,0.946223
32077,0.960799
32078,0.954709
32079,1.019629
32080,0.976010
32081,1.006847
32082,0.962681
32083,0.975899
32084,0.943513
32085,0.920865
32086,0.974273
32087,1.050672
32088,0.932239
32089,0.937438
32090,0.952214
32091,1.015499
32092,0.962925
32093,0.988357
32094,0.990093
32095,0.943892
32096,0.966085
32097,0.988999
32098,1.033042
32099,0.939877
32100,0.987463
32101,0.939421
32102,0.977913
32103,1.012797
32104,0.983977
32105,0.909940
32106,0.979071
32107,0.957865
32108,0.930554
32109,0.957892
32110,0.942567
32111,0.940914
32112,0.951761
32113,0.981866
32114,1.002103
32115,0.979772
32116,0.970870
32117,0.967853
32118,0.917283
32119,0.946010
32120,0.982228
32121,0.995681
32122,0.969658
32123,1.025884
32124,1.011438
32125,0.938054
32126,1.022603
32127,0.994297
32128,1.031513
32129,0.973018
32130,0.975617
32131,0.993720
32132,0.966509
32133,0.980272
32134,0.964923
32135,1.012932
32136,1.059517
32137,1.032961
32138,1.037310
32139,1.012748
32140,1.007431
32141,1.036159
32142,1.044070
32143,1.039952
32144,1.024077
32145,1.080701
32146,1.037763
32147,1.104084
32148,0.997491
32149,1.068017
32150,1.066167
32151,1.067556
32152,1.105882
32153,1.029717
32154,1.119288
32155,0.984661
32156,1.018608
32157,1.033565
32158,1.029122
32159,1.017479
32160,0.982603
32161,1.018841
32162,1.052367
32163,1.001736
32164,0.982667
32165,1.002708
32166,0.996112
32167,1.032998
32168,0.992333
32169,1.044537
32170,0.940974
32171,1.032934
32172,1.006967
32173,0.984644
32174,1.007760
32175,0.998816
32176,1.013990
32177,1.044249
32178,1.000849
32179,1.033183
32180,1.005183
32181,1.011521
32182,1.031129
32183,1.050391
32184,1.002219
32185,0.962779
32186,1.004922
32187,0.988257
32188,0.969592
32189,0.950970
32190,0.995211
32191,1.005620
32192,1.002567
32193,0.999443
32194,0.996018
32195,1.012011
32196,0.994430
32197,1.037605
32198,1.010044
32199,0.899070
32200,1.050744
32201,0.961763
32202,0.998737
32203,0.988717
32204,1.062196
32205,0.993977
32206,0.990458
32207,1.011890
32208,1.005303
32209,0.988210
32210,0.992594
32211,0.985788
32212,0.978153
32213,1.024531
32214,1.020773
32215,1.020452
32216,0.960403
32217,1.000317
32218,1.005235
32219,0.960693
32220,1.004897
32221,0.962667
32222,0.983911
32223,0.985635
32224,0.970751
32225,1.023544
32226,0.986014
32227,0.959649
32228,0.964220
32229,0.932261
32230,0.957605
32231,0.974304
32232,0.911136
32233,0.990374
32234,0.973591
32235,0.990730
32236,0.994775
32237,1.004830
32238,1.025375
32239,0.985060
32240,1.014787
32241,1.007095
32242,0.987516
32243,1.029106
32244,1.027040
32245,0.999298
32246,1.060411
32247,0.960493
32248,1.016985
32249,0.995537
32250,0.983064
32251,1.008262
32252,1.010691
32253,0.968237
32254,0.996726
32255,0.994657
32256,1.021021
32257,0.969376
32258,0.988191
32259,0.993210
32260,0.972598
32261,0.997580
32262,0.955568
32263,0.999741
32264,0.987577
32265,0.966898
32266,0.945685
32267,1.023485
32268,0.938330
32269,0.982534
32270,0.961941
32271,0.999980
32272,0.967674
32273,0.976586
32274,1.054222
32275,1.012510
32276,1.009175
32277,1.016896
32278,1.025210
32279,1.029361
32280,1.035665
32281,1.007575
32282,0.949141
32283,0.982414
32284,1.011061
32285,0.967377
32286,0.949674
32287,0.995287
32288,0.956676
32289,0.942309
32290,1.023755
32291,0.999394
32292,0.969580
32293,0.986243
32294,0.953822
32295,0.972311
32296,1.010737
32297,0.991544
32298,0.967005
32299,0.966238
32300,0.967270
32301,1.001747
32302,1.000317
32303,1.005335
32304,0.995248
32305,0.996027
32306,1.026945
32307,1.009466
32308,0.971369
32309,1.057759
32310,0.997092
32311,0.979651
32312,0.987760
32313,1.011037
32314,1.022147
32315,1.005058
32316,1.004529
32317,1.034840
32318,1.059868
32319,1.090377
32320,1.037509
32321,0.987530
32322,0.992500
32323,1.039602
32324,1.052875
32325,0.989213
32326,1.022884
32327,1.065683
32328,0.989169
32329,1.044606
32330,0.933597
32331,1.012848
32332,1.006857
32333,1.095218
32334,1.081793
32335,1.014845
32336,0.980264
32337,1.007671
32338,1.013460
32339,1.014820
32340,0.926643
32341,0.967995
32342,0.995834
32343,1.024424
32344,1.033209
32345,1.022189
32346,1.001104
32347,1.085083
32348,1.008469
32349,0.993777
32350,0.956538
32351,1.035232
32352,1.003209
32353,0.934858
32354,0.998679
32355,1.045400
32356,1.016908
32357,0.980256
32358,0.943308
32359,1.008656
32360,1.019267
32361,1.035598
32362,0.947768
32363,1.005272
32364,0.995545
32365,1.008302
32366,1.011275
32367,1.002354
32368,0.992755
32369,1.002300
32370,0.998329
32371,0.999524
32372,0.976442
32373,0.969527
32374,1.014168
32375,0.998743
32376,1.015282
32377,0.959051
32378,1.015640
32379,0.921630
32380,0.997467
32381,1.003551
32382,1.028484
32383,0.986656
32384,0.993245
32385,0.955508
32386,0.949372
32387,0.935802
32388,1.007155
32389,0.957318
32390,0.976884
32391,0.995853
32392,0.946780
32393,0.988217
32394,0.972890
32395,0.894996
32396,1.010255
32397,0.968018
32398,0.986849
32399,0.992153
32400,0.975283
32401,0.983481
32402,1.017652
32403,1.048036
32404,1.035180
32405,0.998570
32406,0.970369
32407,0.987329
32408,0.984020
32409,0.962050
32410,0.969753
32411,0.954698
32412,0.981797
32413,0.978672
32414,0.964914
32415,0.930701
32416,0.954035
32417,1.064098
32418,1.055170
32419,1.076596
32420,1.013536
32421,0.966889
32422,0.994449
32423,0.976913
32424,0.993320
32425,0.937531
32426,0.968437
32427,1.020291
32428,0.957665
32429,0.963143
32430,0.983031
32431,0.995910
32432,0.985976
32433,0.978010
32434,1.015689
32435,0.981539
32436,0.974876
32437,0.983209
32438,0.938431
32439,0.948177
32440,0.976095
32441,0.938628
32442,0.987403
32443,0.956771
32444,0.936763
32445,1.026165
32446,0.973955
32447,0.945097
32448,0.924444
32449,0.937104
32450,0.963641
32451,0.972007
32452,0.977139
32453,0.959585
32454,0.939549
32455,0.946988
32456,0.999032
32457,0.968225
32458,0.967110
32459,0.972813
32460,0.972382
32461,0.971712
32462,0.997953
32463,0.967060
32464,0.976928
32465,0.989256
32466,1.019283
32467,1.005560
32468,1.018521
32469,0.990753
32470,0.978289
32471,0.955289
32472,1.011258
32473,1.020292
32474,0.912845
32475,0.986172
32476,0.968700
32477,0.922295
32478,0.921521
32479,0.944225
32480,0.955965
32481,0.894136
32482,0.943462
32483,0.963910
32484,0.989835
32485,0.998211
32486,1.020181
32487,1.023960
32488,0.926326
32489,1.032779
32490,0.969192
32491,0.997857
32492,0.968715
32493,1.023077
32494,1.028608
32495,0.999111
32496,0.965709
32497,1.020815
32498,0.977132
32499,0.972714
32500,0.957632
32501,0.999225
32502,0.959143
32503,1.021491
32504,0.978953
32505,0.932224
32506,1.024269
32507,0.980161
32508,0.954881
32509,0.955460
32510,0.997733
32511,0.977563
32512,0.989136
32513,0.919167
32514,0.984392
32515,0.939702
32516,1.003819
32517,1.007174
32518,1.001197
32519,1.000695
32520,0.962198
32521,1.008892
32522,0.998434
32523,0.981091
32524,0.950108
32525,1.024355
32526,0.966222
32527,1.028686
32528,0.947866
32529,0.990081
32530,1.023335
32531,1.022749
32532,0.990929
32533,0.990913
32534,1.006121
32535,1.048541
32536,1.028431
32537,1.020269
32538,1.055516
32539,0.980028
32540,0.940348
32541,0.994607
32542,0.990339
32543,1.044137
32544,1.046180
32545,1.023026
32546,0.993756
32547,0.995217
32548,1.026459
32549,1.038783
32550,1.023369
32551,0.992238
32552,1.046898
32553,0.958083
32554,1.003278
32555,1.021381
32556,0.954583
32557,1.034137
32558,1.030176
32559,1.000000
32560,0.950149
32561,0.981590
32562,1.023519
32563,1.003792
32564,0.978783
32565,1.029975
32566,1.038051
32567,1.057390
32568,1.062596
32569,1.034418
32570,1.028164
32571,1.087198
32572,1.036099
32573,1.047879
32574,1.052989
32575,0.993805
32576,0.997579
32577,0.981356
32578,0.991705
32579,1.023411
32580,1.045824
32581,1.013746
32582,0.979037
32583,0.984787
32584,0.971893
32585,0.934432
32586,1.013033
32587,1.018077
32588,0.939898
32589,1.021266
32590,0.964324
32591,1.026396
32592,1.008036
32593,1.031021
32594,0.984090
32595,0.929434
32596,1.013633
32597,1.000292
32598,1.037643
32599,0.997184
32600,1.027474
32601,0.960710
32602,0.993661
32603,1.032046
32604,1.025690
32605,1.000954
32606,1.007993
32607,1.008577
32608,0.974186
32609,0.996624
32610,1.014547
32611,0.982772
32612,0.991582
32613,0.964578
32614,0.999673
32615,0.984219
32616,0.964851
32617,0.983407
32618,0.901421
32619,0.944938
32620,0.971312
32621,1.020134
32622,0.936706
32623,0.950748
32624,1.063420
32625,1.001954
32626,0.965835
32627,0.988649
32628,0.983391
32629,0.990113
32630,0.994359
32631,1.006074
32632,1.022113
32633,1.000140
32634,0.996564
32635,0.970707
32636,0.982608
32637,0.981156
32638,1.037846
32639,0.954806
32640,1.057766
32641,0.995981
32642,0.950732
32643,0.975943
32644,1.023436
32645,1.008133
32646,0.995344
32647,0.981437
32648,1.024267
32649,0.982869
32650,0.987193
32651,0.984610
32652,0.944048
32653,0.978618
32654,0.947698
32655,0.980857
32656,1.008244
32657,1.020114
32658,0.985051
32659,1.032463
32660,1.024947
32661,1.094114
32662,0.997603
32663,1.051122
32664,0.999532
32665,1.055033
32666,1.005349
32667,1.081251
32668,1.080213
32669,1.038103
32670,1.042861
32671,1.063175
32672,1.035960
32673,0.959703
32674,1.073310
32675,1.051368
32676,1.032632
32677,0.987036
32678,1.008716
32679,0.996474
32680,0.969829
32681,0.996503
32682,1.034336
32683,1.085455
32684,1.102335
32685,1.043528
32686,1.085480
32687,1.007704
32688,1.062460
32689,1.021837
32690,1.078502
32691,1.058460
32692,1.056046
32693,0.985105
32694,1.055099
32695,1.036693
32696,1.093156
32697,1.027141
32698,1.009537
32699,1.030710
32700,0.997296
32701,0.949551
32702,0.997289
32703,0.992529
32704,1.042673
32705,1.012739
32706,1.014313
32707,1.011095
32708,1.027221
32709,1.042440
32710,1.012472
32711,1.047397
32712,0.985294
32713,0.956075
32714,0.965648
32715,0.990728
32716,0.973683
32717,0.968434
32718,0.996721
32719,0.971952
32720,0.971602
32721,0.949908
32722,0.970712
32723,0.947386
32724,0.933147
32725,1.013622
32726,0.963224
32727,0.931342
32728,1.015185
32729,0.956859
32730,0.958425
32731,0.995894
32732,1.026397
32733,1.018642
32734,0.994704
32735,1.014078
32736,1.044899
32737,1.016136
32738,1.024747
32739,0.987313
32740,0.969879
32741,1.012791
32742,1.054898
32743,0.984346
32744,0.976085
32745,0.992815
32746,0.932470
32747,1.072733
32748,1.002789
32749,0.990611
32750,1.000353
32751,0.966954
32752,0.988913
32753,0.977950
32754,1.025291
32755,1.009123
32756,0.995084
32757,0.972770
32758,1.005460
32759,0.993097
32760,1.036040
32761,0.984323
32762,0.972143
32763,0.981606
32764,0.934968
32765,0.957085
32766,0.959604
32767,0.950489
32768,0.953265
32769,0.966249
32770,0.996915
32771,0.991156
32772,1.027093
32773,1.011876
32774,1.002258
32775,1.033807
32776,0.980020
32777,0.996736
32778,1.012998
32779,1.049104
32780,1.119462
32781,1.047564
32782,1.041354
32783,1.097866
32784,1.093133
32785,1.036507
32786,1.107096
32787,1.004162
32788,1.083696
32789,1.013527
32790,0.983209
32791,1.018025
32792,0.987619
32793,0.973307
32794,1.040093
32795,1.073710
32796,0.980085
32797,1.027038
32798,1.033623
32799,0.980836
32800,1.004607
32801,1.039340
32802,1.018262
32803,1.022661
32804,0.991009
32805,1.013910
32806,0.983689
32807,0.992264
32808,1.028339
32809,1.037339
32810,1.000894
32811,0.993716
32812,1.026704
32813,1.032476
32814,1.034197
32815,0.974795
32816,0.979115
32817,0.988624
32818,1.000838
32819,0.990005
32820,1.031764
32821,1.028539
