seq_id,tm
31390,1.058568
31391,1.084149
31392,1.018706
31393,0.990436
31394,0.974744
31395,0.954492
31396,0.996140
31397,0.965060
31398,0.943765
31399,1.007257
31400,0.968350
31401,1.007860
31402,0.958564
31403,0.967448
31404,0.966985
31405,0.990160
31406,0.946934
31407,0.994714
31408,0.975087
31409,0.986377
31410,1.002976
31411,1.058536
31412,1.006522
31413,0.966212
31414,0.879542
31415,0.972420
31416,0.957157
31417,0.976905
31418,0.986476
31419,0.932664
31420,0.987906
31421,0.988448
31422,0.984791
31423,0.960011
31424,0.962990
31425,1.017301
31426,1.008574
31427,0.999201
31428,0.997377
31429,0.969234
31430,1.010851
31431,0.968804
31432,1.001768
31433,0.956359
31434,0.979587
31435,0.975613
31436,1.040780
31437,0.967093
31438,1.022052
31439,1.002903
31440,1.000144
31441,1.009513
31442,1.006365
31443,1.062749
31444,0.961287
31445,1.010703
31446,0.960272
31447,1.034214
31448,0.955477
31449,0.998495
31450,0.986833
31451,0.991941
31452,0.960424
31453,1.015469
31454,1.010990
31455,0.954236
31456,1.036836
31457,0.930510
31458,0.955134
31459,1.034746
31460,0.982284
31461,1.033785
31462,1.014853
31463,0.957523
31464,1.020689
31465,1.031974
31466,0.969870
31467,1.081258
31468,0.948937
31469,0.977661
31470,0.995900
31471,1.000659
31472,0.986887
31473,0.991057
31474,0.933862
31475,0.947889
31476,1.002246
31477,0.956681
31478,0.961386
31479,0.947843
31480,1.013324
31481,0.997882
31482,1.009565
31483,0.989335
31484,0.982305
31485,0.987065
31486,0.985467
31487,0.977564
31488,0.906144
31489,1.005979
31490,0.978743
31491,0.994306
31492,0.985118
31493,0.981872
31494,0.954700
31495,0.981457
31496,0.982338
31497,0.983533
31498,1.009267
31499,1.018296
31500,0.989686
31501,1.040572
31502,1.064613
31503,1.044927
31504,1.015927
31505,1.042703
31506,1.020790
31507,1.036053
31508,0.997472
31509,1.015622
31510,0.999475
31511,1.002092
31512,1.046178
31513,1.017016
31514,1.044532
31515,0.978686
31516,0.959019
31517,1.010854
31518,0.988776
31519,0.964445
31520,1.000078
31521,0.967790
31522,0.965101
31523,0.995575
31524,0.991825
31525,0.982791
31526,0.983865
31527,0.993101
31528,0.982123
31529,0.976121
31530,0.976213
31531,0.934742
31532,1.000892
31533,0.951379
31534,1.004159
31535,0.970944
31536,0.987297
31537,0.959120
31538,0.907884
31539,0.940852
31540,0.943666
31541,0.949650
